timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-17 16:50:00,PEMSD3_011,113.13,46.21,0.6671,D3,16,5,1,3,98.46,93.24,90.25,112.15,90.69,50.34,46.82,50.32,46.54,45.95,0.5884,0.5658,0.5039,0.6405,0.5616,101.61000000000001,10.312366362770112,96.60333333333334,8.687120735125417,92.09833333333331,15.885137612552777,47.79000000000002,2.2293272527824732,49.93333333333334,2.903209717996635,49.60750000000001,2.8078562673657887,0.6070999999999994,0.053176028433878246,0.5553333333333333,0.066761356087682,0.5359583333333334,0.0939774969034767,104.99
2024-02-17 16:55:00,PEMSD3_011,86.73,52.27,0.4948,D3,16,5,1,3,113.13,98.46,93.24,89.87,50.66,46.21,50.34,46.82,53.03,51.97,0.6671,0.5884,0.5658,0.4868,0.306,99.44000000000001,13.227255951254346,96.08,9.250210808407543,95.10416666666667,9.433868827827105,49.60666666666668,3.0958412965351,49.80666666666667,2.7538167452955333,49.6325,2.8320346845596664,0.5834333333333328,0.08625730886906843,0.5566666666666666,0.06518004807198499,0.5516916666666667,0.0625170443425939,101.18
2024-02-17 17:00:00,PEMSD3_011,103.39,43.76,0.6432,D3,17,5,1,3,86.73,113.13,98.46,94.67,84.71,52.27,46.21,50.34,52.88,48.58,0.4948,0.6671,0.5884,0.52,0.5255,101.08333333333336,13.350300870516962,97.53333333333335,9.66029951226385,96.66083333333334,9.098024219412236,47.41333333333335,4.380757164387448,48.28666666666667,3.1991227964349642,49.23083333333333,3.298306613272211,0.6016999999999993,0.09334618363918583,0.5772,0.07050682236492872,0.5615,0.06709932935581771,112.72
2024-02-17 17:05:00,PEMSD3_011,104.99,49.83,0.577,D3,17,5,1,3,103.39,86.73,113.13,90.25,93.6,43.76,52.27,46.21,50.32,46.28,0.6432,0.4948,0.6671,0.5039,0.57,98.37000000000002,10.112230218898013,99.99,9.30538123883038,97.61,9.340575220755273,48.62000000000001,4.382134183248925,48.205000000000005,3.1425896964133235,49.526666666666664,3.1661342455129127,0.571666666666666,0.07434361662801875,0.5893833333333333,0.06097968240870303,0.5620833333333334,0.06721027834455094,108.69
2024-02-17 17:10:00,PEMSD3_011,101.18,52.36,0.564,D3,17,5,1,3,104.99,103.39,86.73,93.24,85.13,49.83,43.76,52.27,46.82,53.61,0.577,0.6432,0.4948,0.5658,0.4678,103.18666666666668,1.9131213587551226,101.31333333333333,8.698240435090419,98.9475,8.502606151273758,48.65000000000001,4.419762437054588,49.12833333333334,3.4528215515242024,49.42249999999999,3.0375292740832465,0.5947333333333327,0.04247367812344387,0.5890833333333333,0.06112316800253636,0.5701,0.060326806946531794,124.76
2024-02-17 17:15:00,PEMSD3_011,112.72,44.88,0.7081,D3,17,5,1,3,101.18,104.99,103.39,98.46,99.31,52.36,49.83,43.76,50.34,48.71,0.564,0.577,0.6432,0.5884,0.5897,106.2966666666667,5.879917799878109,103.69,9.657910747152995,100.06500000000001,9.38955948235961,49.02333333333335,3.8046857075627227,48.218333333333334,3.7741617170796804,49.10333333333333,3.3083457369439575,0.616366666666666,0.07970886608987734,0.6090333333333333,0.07804702855757097,0.5799666666666666,0.07231508497645547,110.89
2024-02-17 17:20:00,PEMSD3_011,108.69,48.87,0.5977,D3,17,5,1,3,112.72,101.18,104.99,113.13,112.15,44.88,52.36,49.83,46.21,46.54,0.7081,0.564,0.577,0.6671,0.6405,107.53000000000002,5.856799467284964,102.95,8.932827100082815,99.77666666666666,9.030996454973225,48.70333333333335,3.7427841686813883,48.66166666666667,3.6450921341812363,49.29749999999999,3.211174027729935,0.623266666666666,0.07537534963987912,0.5974666666666666,0.07267829570557009,0.5764,0.07007899438880329,103.39
2024-02-17 17:25:00,PEMSD3_011,124.76,39.69,0.7647,D3,17,5,1,3,108.69,112.72,101.18,86.73,89.87,48.87,44.88,52.36,52.27,53.03,0.5977,0.7081,0.564,0.4948,0.4868,115.39000000000003,8.361094425969936,109.28833333333334,8.608343433357874,102.68416666666666,10.961627664751619,44.48000000000002,4.603053334472493,46.565,4.637416306522724,48.185833333333335,4.011017686172927,0.690166666666666,0.08493205127238061,0.6424500000000001,0.07961936322277173,0.5995583333333333,0.08258040113438281,127.27
2024-02-17 17:30:00,PEMSD3_011,110.89,45.61,0.6332,D3,17,5,1,3,124.76,108.69,112.72,103.39,94.67,39.69,48.87,44.88,43.76,52.88,0.7647,0.5977,0.7081,0.6432,0.52,114.78000000000003,8.712651720342425,110.53833333333334,8.110707531814633,104.03583333333334,10.883327080143061,44.72333333333335,4.653786988392539,46.873333333333335,4.472174713343564,47.580000000000005,3.7799254441907673,0.6651999999999993,0.08797869060176366,0.6407833333333334,0.07970514203403894,0.6089916666666667,0.07905644080866363,83.7
2024-02-17 17:35:00,PEMSD3_011,103.39,45.03,0.6314,D3,17,5,1,3,110.89,124.76,108.69,104.99,90.25,45.61,39.69,48.87,49.83,50.32,0.6332,0.7647,0.5977,0.577,0.5039,113.01333333333336,10.842076984292264,110.27166666666666,8.352315646970894,105.13083333333334,9.99497369893819,43.44333333333335,3.26339291739925,46.07333333333333,4.261871263502623,47.13916666666666,3.739580575250716,0.6764333333333328,0.07644647364878408,0.6498499999999999,0.07387970627986863,0.6196166666666667,0.07189153235425438,110.23
2024-02-17 17:40:00,PEMSD3_011,127.27,42.86,0.7503,D3,17,5,1,3,103.39,110.89,124.76,101.18,93.24,45.03,45.61,39.69,52.36,46.82,0.6314,0.6332,0.7647,0.564,0.5658,113.85000000000002,12.2120759905917,114.62,9.398327510784283,107.96666666666668,11.082918333540162,44.50000000000001,1.4495861478361152,44.49,3.052192654470306,46.80916666666667,3.939678017147165,0.6716333333333327,0.06813327625569031,0.6809,0.06960807424429785,0.6349916666666667,0.07873865238107793,103.12
2024-02-17 17:45:00,PEMSD3_011,83.7,48.57,0.5196,D3,17,5,1,3,127.27,103.39,110.89,112.72,98.46,42.86,45.03,45.61,44.88,50.34,0.7503,0.6314,0.6332,0.7081,0.5884,104.78666666666669,21.818552503163996,109.78333333333335,15.834892695141171,106.73666666666666,12.90342261384773,45.48666666666668,2.8822618432980325,45.105,3.4872438974070357,46.66166666666666,3.8269898765421786,0.633766666666666,0.11536820763682715,0.6494833333333333,0.09336190693567865,0.6292583333333334,0.08471746045568745,98.82
2024-02-17 17:50:00,PEMSD3_011,110.23,46.46,0.6368,D3,17,5,1,3,83.7,127.27,103.39,108.69,113.13,48.57,42.86,45.03,48.87,46.21,0.5196,0.7503,0.6314,0.5977,0.6671,107.06666666666668,21.956576084019176,110.04,15.826105016711102,106.495,12.799535858063761,45.963333333333345,2.8872189617920943,44.70333333333334,3.08211399313348,46.6825,3.8249875222619143,0.6355666666666661,0.11535494498864826,0.656,0.09034022359945575,0.6267333333333333,0.08393498927290567,105.81
2024-02-17 17:55:00,PEMSD3_011,103.12,45.52,0.6291,D3,17,5,1,3,110.23,83.7,127.27,124.76,86.73,46.46,48.57,42.86,39.69,52.27,0.6368,0.5196,0.7503,0.7647,0.4948,99.0166666666667,13.732743110293988,106.43333333333334,14.180886667153006,107.86083333333335,11.283369466395815,46.850000000000016,1.5619539045690682,45.675000000000004,1.8636389135244837,46.12,3.4014729429797352,0.5951666666666661,0.06555580320104319,0.6334,0.07300704075635196,0.637925,0.07298322503400341,86.13
2024-02-17 18:00:00,PEMSD3_011,98.82,44.29,0.6023,D3,18,5,1,3,103.12,110.23,83.7,110.89,103.39,45.52,46.46,48.57,45.61,43.76,0.6291,0.6368,0.5196,0.6332,0.6432,104.05666666666669,5.76238087367752,104.42166666666667,14.278010248863092,107.48,11.522573102789705,45.423333333333346,1.088224854215237,45.455000000000005,1.9488124589099578,46.16416666666667,3.3713511139212944,0.6227333333333327,0.018109757959012478,0.62825,0.07410556659252819,0.6345166666666666,0.0736663094739753,100.52
2024-02-17 18:05:00,PEMSD3_011,105.81,44.04,0.6391,D3,18,5,1,3,98.82,103.12,110.23,103.39,104.99,44.29,45.52,46.46,45.03,49.83,0.6023,0.6291,0.6368,0.6314,0.577,102.58333333333336,3.525767056021311,104.825,14.277219267069219,107.54833333333333,11.508887343215665,44.616666666666674,0.7922331306703254,45.29,2.0321220435797267,45.681666666666665,3.2094486451828206,0.6234999999999994,0.01902839982764407,0.6295333333333334,0.07423758257558162,0.6396916666666667,0.07140502221111648,85.05
2024-02-17 18:10:00,PEMSD3_011,86.13,52.3,0.4918,D3,18,5,1,3,105.81,98.82,103.12,127.27,101.18,44.04,44.29,45.52,42.86,52.36,0.6391,0.6023,0.6291,0.7503,0.564,96.92000000000002,9.976627686748404,97.96833333333335,10.796635432700533,106.29416666666667,12.990603218085713,46.87666666666669,4.6984075316357865,46.86333333333334,3.1314703681608753,45.67666666666667,3.1981253978872215,0.5777333333333327,0.07666135488845621,0.58645,0.06450571292528733,0.633675,0.0807880293225335,99.95
2024-02-17 18:15:00,PEMSD3_011,100.52,50.54,0.556,D3,18,5,1,3,86.13,105.81,98.82,83.7,112.72,52.3,44.04,44.29,48.57,44.88,0.4918,0.6391,0.6023,0.5196,0.7081,97.48666666666668,10.184617485862091,100.77166666666666,8.229341204898633,105.27749999999999,12.919188776250838,48.960000000000015,4.350770046784675,47.19166666666667,3.4347891735403024,46.14833333333333,3.4753124995749665,0.5622999999999995,0.07385181108138401,0.5925166666666667,0.058382169081546226,0.621,0.07997739453348059,88.36
2024-02-17 18:20:00,PEMSD3_011,85.05,51.86,0.5097,D3,18,5,1,3,100.52,86.13,105.81,110.23,108.69,50.54,52.3,44.04,46.46,48.87,0.556,0.4918,0.6391,0.6368,0.5977,90.56666666666668,8.636737424127892,96.575,8.83910572399601,103.3075,14.099953658855062,51.566666666666684,0.915933039764515,48.09166666666667,3.882959781747662,46.3975,3.781851698934292,0.5191666666666661,0.033130398931096476,0.5713333333333334,0.062044457179237414,0.6136666666666667,0.08610758950114304,88.65
2024-02-17 18:25:00,PEMSD3_011,99.95,52.72,0.5651,D3,18,5,1,3,85.05,100.52,86.13,103.12,124.76,51.86,50.54,52.3,45.52,39.69,0.5097,0.556,0.4918,0.6291,0.7647,95.17333333333335,8.77169500913757,96.04666666666667,8.456095237557703,101.24000000000001,12.382773958573782,51.70666666666668,1.098058893380622,49.291666666666664,4.0386850170160695,47.48333333333334,3.5440278403728365,0.5435999999999995,0.029708752918969218,0.5606666666666666,0.05525716846406638,0.5970333333333333,0.07248029617305488,83.99
2024-02-17 18:30:00,PEMSD3_011,88.36,50.36,0.5001,D3,18,5,1,3,99.95,85.05,100.52,98.82,110.89,52.72,51.86,50.54,44.29,45.61,0.5651,0.5097,0.556,0.6023,0.6332,91.12000000000002,7.824046267756712,94.30333333333334,8.839524119919997,99.3625,12.494128893933501,51.64666666666668,1.1943757086161244,50.303333333333335,3.2105679663682998,47.87916666666667,3.5808466706621385,0.524966666666666,0.035086369623168814,0.5436333333333333,0.05560746952223411,0.5859416666666667,0.07651444852662649,118.21
2024-02-17 18:35:00,PEMSD3_011,88.65,45.79,0.5742,D3,18,5,1,3,88.36,99.95,85.05,105.81,103.39,50.36,52.72,51.86,44.04,45.03,0.5001,0.5651,0.5097,0.6391,0.6314,92.32000000000001,6.609364568549466,91.44333333333333,6.94500011998916,98.13416666666667,12.783395094870428,49.62333333333334,3.5232418783461514,50.595,2.536499556476143,47.9425,3.532264596802227,0.5464666666666661,0.040411673231056794,0.5328166666666667,0.03627502814149408,0.581175,0.07519539547073643,83.24
2024-02-17 18:40:00,PEMSD3_011,83.99,48.2,0.5009,D3,18,5,1,3,88.65,88.36,99.95,86.13,127.27,45.79,50.36,52.72,52.3,42.86,0.5742,0.5001,0.5651,0.4918,0.7503,87.00000000000001,2.6107661710693053,91.08666666666666,7.317411199778903,94.52749999999999,9.49943168156757,48.116666666666674,2.286139394991478,49.91166666666667,2.5375769282270437,48.38750000000001,3.1493725926407543,0.525066666666666,0.04255259490716901,0.5343333333333333,0.03435663933894275,0.5603916666666666,0.05629085923428265,77.06
2024-02-17 18:45:00,PEMSD3_011,118.21,45.4,0.7046,D3,18,5,1,3,83.99,88.65,88.36,100.52,83.7,48.2,45.79,50.36,50.54,48.57,0.5009,0.5742,0.5001,0.556,0.5196,96.95,18.55854520160443,94.03500000000001,13.132052010252655,97.40333333333335,11.024816084498276,46.463333333333345,1.516586078444569,49.055,3.0904223012402965,48.123333333333335,3.2635516997550127,0.5932333333333327,0.10317520697015299,0.5591,0.07841283058275314,0.5758083333333334,0.06818108853145273,85.32
2024-02-17 18:50:00,PEMSD3_011,83.24,47.07,0.5305,D3,18,5,1,3,118.21,83.99,88.65,85.05,110.23,45.4,48.2,45.79,51.86,46.46,0.7046,0.5009,0.5742,0.5097,0.6368,95.14666666666669,19.97695255371372,93.73333333333333,13.397833655731352,95.15416666666668,10.922803052110474,46.890000000000015,1.408651837750752,48.25666666666666,2.828488406670582,48.17416666666666,3.2399535864620588,0.578666666666666,0.1100610890975273,0.5625666666666667,0.07622119565230014,0.56695,0.06641911690853446,69.37
2024-02-17 18:55:00,PEMSD3_011,77.06,49.02,0.4558,D3,18,5,1,3,83.24,118.21,83.99,99.95,103.12,47.07,45.4,48.2,52.72,45.52,0.5305,0.7046,0.5009,0.5651,0.6291,92.83666666666669,22.190147212971123,89.91833333333334,14.488184726412435,92.9825,11.754050075691387,47.16333333333335,1.8118038893136097,47.63999999999999,1.91736277214384,48.46583333333333,3.135142329184819,0.5636333333333327,0.12766645343759567,0.54435,0.08769261656490546,0.5525083333333333,0.0703985079688691,110.83
2024-02-17 19:00:00,PEMSD3_011,85.32,52.96,0.483,D3,19,5,1,4,77.06,83.24,118.21,88.36,98.82,49.02,47.07,45.4,50.36,44.29,0.4558,0.5305,0.7046,0.5001,0.6023,81.87333333333335,4.296246423720967,89.41166666666668,14.60625539509189,91.8575,11.790537905072512,49.683333333333344,3.000505512964784,48.07333333333333,2.7625616131898063,49.18833333333333,3.0839196821681782,0.489766666666666,0.037806921764849594,0.5415,0.0896738534914137,0.5425666666666668,0.07114748233370426,67.85
2024-02-17 19:05:00,PEMSD3_011,69.37,52.84,0.402,D3,19,5,1,4,85.32,77.06,83.24,88.65,105.81,52.96,49.02,47.07,45.79,44.04,0.483,0.4558,0.5305,0.5742,0.6391,77.25000000000001,7.976697311544673,86.19833333333332,16.768116670236203,88.82083333333333,12.539189083781721,51.60666666666668,2.2409224291197964,49.248333333333335,3.0783918962130374,49.921666666666674,2.779669154065635,0.4469333333333327,0.04122151541771931,0.5128,0.10359133168368623,0.5228083333333333,0.07473420122898138,87.4
2024-02-17 19:10:00,PEMSD3_011,110.83,42.19,0.6804,D3,19,5,1,4,69.37,85.32,77.06,83.99,86.13,52.84,52.96,49.02,48.2,52.3,0.402,0.483,0.4558,0.5009,0.4918,88.5066666666667,20.912891558398428,90.67166666666667,19.430011236915174,90.87916666666666,13.999564576563657,49.33000000000001,6.183712477144996,48.24666666666667,4.244609130022447,49.07916666666666,3.445638767363062,0.5217999999999994,0.14319818434603232,0.5427166666666666,0.12347787521117375,0.538525,0.08652202163191315,74.07
2024-02-17 19:15:00,PEMSD3_011,67.85,54.43,0.3929,D3,19,5,1,4,110.83,69.37,85.32,118.21,100.52,42.19,52.84,52.96,45.4,50.54,0.6804,0.402,0.483,0.7046,0.556,82.68333333333335,24.38757333834867,82.27833333333332,15.667846586773061,88.15666666666665,15.088582880223584,49.820000000000014,6.6554263574919625,49.751666666666665,4.617867112279239,49.403333333333336,3.763860043126738,0.491766666666666,0.16342461054973778,0.49076666666666663,0.10609423484179589,0.5249333333333334,0.09583656858834431,45.12
2024-02-17 19:20:00,PEMSD3_011,87.4,48.52,0.5356,D3,19,5,1,4,67.85,110.83,69.37,83.24,85.05,54.43,42.19,52.84,47.07,51.86,0.3929,0.6804,0.402,0.5305,0.5097,88.69333333333334,21.51916897404108,82.97166666666666,15.810309821969199,88.3525,15.059818980562667,48.38000000000002,6.121200862575792,49.99333333333334,4.485504059375072,49.125,3.6884155257932636,0.5362999999999993,0.1437512782551874,0.49161666666666665,0.10649590445959008,0.5270916666666666,0.09575392190718145,68.67
2024-02-17 19:25:00,PEMSD3_011,74.07,56.03,0.4196,D3,19,5,1,4,87.4,67.85,110.83,77.06,99.95,48.52,54.43,42.19,49.02,52.72,0.5356,0.3929,0.6804,0.4558,0.5651,76.44000000000003,9.988157988338218,82.47333333333333,16.07875202454022,86.19583333333333,15.101032149152585,52.99333333333335,3.955759514092355,51.16166666666667,5.057720501042982,49.40083333333333,4.0842323376471095,0.449366666666666,0.07586411097042724,0.4855833333333333,0.10990181830464013,0.5149666666666667,0.099636880113683,62.8
2024-02-17 19:30:00,PEMSD3_011,45.12,55.36,0.251,D3,19,5,1,4,74.07,87.4,67.85,85.32,88.36,56.03,48.52,54.43,52.96,50.36,0.4196,0.5356,0.3929,0.483,0.5001,68.86333333333336,21.615541476755595,75.77333333333333,21.956590506421108,82.59249999999999,19.15293764555685,53.30333333333334,4.156011709960908,51.56166666666667,5.316665935214527,49.817499999999995,4.431281622531479,0.4020666666666661,0.14310783812682346,0.44691666666666663,0.14590685270632797,0.49420833333333336,0.1255855627076881,64.63
2024-02-17 19:35:00,PEMSD3_011,68.67,49.73,0.4115,D3,19,5,1,4,45.12,74.07,87.4,69.37,88.65,55.36,56.03,48.52,52.84,45.79,0.251,0.4196,0.5356,0.402,0.5742,62.620000000000026,15.394073534968282,75.65666666666665,21.999237865586654,80.9275,19.44470300621852,53.70666666666668,3.4601493224039093,51.04333333333333,5.318712876878244,50.145833333333336,4.247909557189732,0.36069999999999935,0.09508927384305553,0.44849999999999995,0.14537251459612102,0.48065,0.1249454899327946,69.88
2024-02-17 19:40:00,PEMSD3_011,62.8,53.19,0.3743,D3,19,5,1,4,68.67,45.12,74.07,110.83,83.99,49.73,55.36,56.03,42.19,48.2,0.4115,0.251,0.4196,0.6804,0.5009,58.86333333333335,12.258614658000553,67.65166666666666,13.881517808462743,79.16166666666666,20.092672944649493,52.76000000000001,2.8395246080988352,52.876666666666665,3.0823216358243353,50.56166666666666,4.284196823705174,0.3455999999999994,0.0840108921509559,0.39748333333333336,0.09140860827441817,0.4701,0.12837790804000473,42.35
2024-02-17 19:45:00,PEMSD3_011,64.63,48.0,0.4096,D3,19,5,1,4,62.8,68.67,45.12,67.85,118.21,53.19,49.73,55.36,54.43,45.4,0.3743,0.4115,0.251,0.3929,0.7046,65.36666666666669,3.0035368040599857,67.115,13.934459085303672,74.69666666666667,16.203346642724348,50.30666666666668,2.6426186507576284,51.805,3.520845069014528,50.77833333333333,4.059262882780337,0.398466666666666,0.020950497209686874,0.4002666666666667,0.09149534778701064,0.4455166666666667,0.1056183853944663,61.36
2024-02-17 19:50:00,PEMSD3_011,69.88,53.62,0.3958,D3,19,5,1,4,64.63,62.8,68.67,87.4,83.24,48.0,53.19,49.73,48.52,47.07,0.4096,0.3743,0.4115,0.5356,0.5305,65.77000000000002,3.675091835588507,64.195,10.157276701951387,73.58333333333333,16.0209251425842,51.60333333333335,3.1279759163606293,52.655,3.1670096305512074,51.32416666666666,3.9543059575687036,0.3932333333333327,0.017789416329185067,0.37696666666666667,0.06372518078959062,0.4342916666666667,0.10288795722738857,63.91
2024-02-17 19:55:00,PEMSD3_011,42.35,56.15,0.2726,D3,19,5,1,4,69.88,64.63,62.8,74.07,77.06,53.62,48.0,53.19,56.03,49.02,0.3958,0.4096,0.3743,0.4196,0.4558,58.95333333333335,14.61655340130997,58.90833333333333,12.065211836792404,70.69083333333333,18.306495845779978,52.59000000000001,4.171486545585259,52.67499999999999,3.1928592201981125,51.918333333333344,4.109246410305488,0.35933333333333267,0.07542952560723776,0.35246666666666665,0.07180221909290817,0.419025,0.11254493345084562,54.51
2024-02-17 20:00:00,PEMSD3_011,61.36,56.51,0.3426,D3,20,5,1,4,42.35,69.88,64.63,45.12,85.32,56.15,53.62,48.0,55.36,52.96,0.2726,0.3958,0.4096,0.251,0.483,57.86333333333335,14.094155999326338,61.615,9.997829264395678,68.69416666666667,17.867231284894796,55.42666666666668,1.5749391522634497,52.86666666666667,3.4131901011620798,52.21416666666667,4.313752760507981,0.33699999999999936,0.06179061417399498,0.3677333333333334,0.05325642371269404,0.407325,0.11258745388686973,46.45
2024-02-17 20:05:00,PEMSD3_011,63.91,53.32,0.3568,D3,20,5,1,4,61.36,42.35,69.88,68.67,69.37,56.51,56.15,53.62,49.73,52.84,0.3426,0.2726,0.3958,0.4115,0.402,55.873333333333356,11.780748419915762,60.82166666666666,9.50263840555211,68.23916666666666,17.917905446957388,55.32666666666668,1.7471214420675798,53.464999999999996,3.048545554851406,52.25416666666666,4.32230043618076,0.3239999999999994,0.045076379623916744,0.35861666666666664,0.04875770366481581,0.4035583333333334,0.11353391530394422,54.26
2024-02-17 20:10:00,PEMSD3_011,54.51,58.67,0.2883,D3,20,5,1,4,63.91,61.36,42.35,62.8,110.83,53.32,56.51,56.15,53.19,42.19,0.3568,0.3426,0.2726,0.3743,0.6804,59.9266666666667,4.86115555535365,59.44,9.756741259252928,63.54583333333333,12.216780901944079,56.16666666666668,2.6914741933246082,54.37833333333333,3.700796761059857,53.627500000000005,3.3404956763387825,0.3292333333333327,0.0361533308746623,0.34428333333333333,0.0554118549289408,0.3708833333333333,0.07723680038255173,63.85
