timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-21 10:35:00,PEMSD3_007,78.29,47.85,0.4783,D3,10,2,0,2,55.71,66.05,102.73,77.22,115.8,53.88,50.62,52.45,51.34,48.26,0.3271,0.3884,0.6001,0.4388,0.6494,66.68333333333338,11.303315147926389,78.835,17.446519137066176,79.87416666666667,14.07874894902581,50.78333333333335,3.0183163077008195,50.65333333333333,2.6793631084020597,50.44916666666666,3.139103688904482,0.39793333333333325,0.07604947950731893,0.46875,0.1085817249816959,0.4741250000000001,0.09528355886987758,75.81
2024-02-21 10:40:00,PEMSD3_007,63.18,55.4,0.3632,D3,10,2,0,2,78.29,55.71,66.05,94.43,87.34,47.85,53.88,50.62,47.11,49.93,0.4783,0.3271,0.3884,0.5861,0.501,65.7266666666667,11.503400946387227,73.62666666666667,16.49860438542217,77.86083333333333,14.630718902571399,52.37666666666669,3.993198383918772,52.035000000000004,2.6236062966836573,50.905,3.4396286797476194,0.38953333333333323,0.07896482339202793,0.4316,0.09801938583770511,0.4626416666666667,0.09994007712200303,76.13
2024-02-21 10:45:00,PEMSD3_007,60.45,54.44,0.3677,D3,10,2,0,2,63.18,78.29,55.71,75.8,80.15,55.4,47.85,53.88,52.01,52.39,0.3632,0.4783,0.3271,0.4325,0.4476,67.30666666666671,9.609288908828889,71.06833333333334,17.266444239236577,76.21916666666667,15.433709539560326,52.563333333333354,4.109991889691674,52.440000000000005,2.8005642288649266,51.07583333333333,3.568578678952691,0.40306666666666663,0.06519281657770351,0.4208,0.10141159696997668,0.45598333333333335,0.1036268992222805,72.94
2024-02-21 10:50:00,PEMSD3_007,75.81,51.67,0.4111,D3,10,2,0,2,60.45,63.18,78.29,102.73,61.45,54.44,55.4,47.85,52.45,55.4,0.3677,0.3632,0.4783,0.6001,0.3521,66.48000000000005,8.194504255902784,66.58166666666666,8.830534336417944,77.41583333333334,14.724896331373495,53.83666666666668,1.9368100922213212,52.31,2.8180560675752897,50.76500000000001,3.3108293385627356,0.38066666666666665,0.02645190604350098,0.3893,0.05179509629300067,0.46090000000000003,0.09957024016880314,33.44
2024-02-21 10:55:00,PEMSD3_007,76.13,50.11,0.4498,D3,10,2,0,2,75.81,60.45,63.18,66.05,95.05,51.67,54.44,55.4,50.62,44.35,0.4111,0.3677,0.3632,0.3884,0.6201,70.79666666666671,8.961904559486252,68.26166666666667,9.631669464151056,75.83916666666667,13.637872706903282,52.073333333333345,2.192996428025298,52.224999999999994,2.886095978999655,51.245000000000005,2.647288492709732,0.40953333333333325,0.041072415723135414,0.3995333333333333,0.05734940859911113,0.4467083333333333,0.08603291609329328,51.61
2024-02-21 11:00:00,PEMSD3_007,72.94,48.88,0.4573,D3,11,2,0,2,76.13,75.81,60.45,55.71,84.27,50.11,51.67,54.44,53.88,48.06,0.4498,0.4111,0.3677,0.3271,0.5174,74.96000000000005,1.7566729917675494,71.13333333333333,7.466042235794413,74.895,13.391096431448942,50.22000000000002,1.3982489048806017,51.39166666666666,3.0308772107535695,51.31333333333333,2.5669661375858026,0.43939999999999996,0.024793749212262805,0.42123333333333335,0.04839387013525208,0.4417,0.08324780095376023,39.71
2024-02-21 11:05:00,PEMSD3_007,33.44,55.78,0.2344,D3,11,2,0,2,72.94,76.13,75.81,78.29,77.22,48.88,50.11,51.67,47.85,51.34,0.4573,0.4498,0.4111,0.4783,0.4388,60.83666666666671,23.779761002443745,63.65833333333334,16.20508983827767,71.24666666666667,17.90358894103916,51.59000000000001,3.680394000647046,52.71333333333334,2.9039398524529125,51.68333333333334,2.872915317972244,0.3804999999999999,0.12658187073985308,0.38058333333333333,0.08178678173560776,0.4246666666666667,0.10256502445972925,38.61
2024-02-21 11:10:00,PEMSD3_007,51.61,56.71,0.3048,D3,11,2,0,2,33.44,72.94,76.13,63.18,94.43,55.78,48.88,50.11,55.4,47.11,0.2344,0.4573,0.4498,0.3632,0.5861,52.66333333333338,19.77105544308011,61.73,16.94489539654876,67.67833333333333,17.112619391088174,53.79000000000002,4.277534336507083,52.931666666666665,3.182247109616735,52.48333333333334,2.819768956793154,0.33216666666666655,0.11394210518212503,0.37084999999999996,0.08754186998231958,0.40122499999999994,0.094112400158731,53.65
2024-02-21 11:15:00,PEMSD3_007,39.71,60.52,0.2135,D3,11,2,0,2,51.61,33.44,72.94,60.45,75.8,56.71,55.78,48.88,54.44,52.01,0.3048,0.2344,0.4573,0.3677,0.4325,41.58666666666671,9.229227125461371,58.27333333333333,19.220812331081085,64.67083333333333,18.65715727071647,57.670000000000016,2.511593119912966,53.945,4.467217254622453,53.1925,3.640567201062514,0.2508999999999999,0.047834192791365256,0.34515,0.10872355310603832,0.38297500000000007,0.10774312148473135,55.22
2024-02-21 11:20:00,PEMSD3_007,38.61,57.98,0.2399,D3,11,2,0,2,39.71,51.61,33.44,75.81,102.73,60.52,56.71,55.78,51.67,52.45,0.2135,0.3048,0.2344,0.4111,0.6001,43.31000000000005,7.20902212508867,52.07333333333333,18.41559194450793,59.32749999999999,15.716340728970584,58.40333333333334,1.9399570441963192,54.99666666666666,4.566174182689744,53.653333333333336,3.880153074143547,0.25273333333333325,0.04698343679782083,0.31661666666666666,0.11040589507208577,0.3529583333333333,0.09055865460707466,45.46
2024-02-21 11:25:00,PEMSD3_007,53.65,56.55,0.3108,D3,11,2,0,2,38.61,39.71,51.61,76.13,66.05,57.98,60.52,56.71,50.11,50.62,0.2399,0.2135,0.3048,0.4498,0.3884,43.990000000000045,8.383865456936775,48.32666666666666,14.388938343971642,58.29416666666666,15.641627710192175,58.350000000000016,2.0106963967724303,56.07,3.895402418235476,54.1475,3.836080208185726,0.25473333333333326,0.05031742574232922,0.29345,0.08946862578581344,0.3464916666666667,0.0905683916198533,37.8
2024-02-21 11:30:00,PEMSD3_007,55.22,52.11,0.3288,D3,11,2,0,2,53.65,38.61,39.71,72.94,55.71,56.55,57.98,60.52,48.88,53.88,0.3108,0.2399,0.2135,0.4573,0.3271,49.160000000000046,9.170229004774944,45.373333333333335,9.214950171683574,58.25333333333333,15.649624644545337,55.54666666666668,3.0609203408989782,56.60833333333334,2.7610680300675345,54.0,3.88106592668439,0.2931666666666666,0.047000035460993406,0.27203333333333335,0.04831963024143239,0.34663333333333335,0.09053662577135102,48.83
2024-02-21 11:35:00,PEMSD3_007,45.46,57.28,0.273,D3,11,2,0,2,55.22,53.65,38.61,33.44,78.29,52.11,56.55,57.98,55.78,47.85,0.3288,0.3108,0.2399,0.2344,0.4783,51.443333333333385,5.240842807540414,47.376666666666665,7.1846994833893625,55.517500000000005,14.667224515906566,55.313333333333354,2.7980767204151693,56.85833333333333,2.738886026591981,54.78583333333333,3.4537843758911158,0.30419999999999997,0.02847946628715596,0.2784666666666667,0.04474432552479364,0.329525,0.08242853792005238,39.3
2024-02-21 11:40:00,PEMSD3_007,37.8,59.02,0.2103,D3,11,2,0,2,45.46,55.22,53.65,51.61,63.18,57.28,52.11,56.55,56.71,55.4,0.273,0.3288,0.3108,0.3048,0.3632,46.160000000000046,8.731070953784357,45.074999999999996,7.7473214726087,53.402499999999996,15.278979692851129,56.136666666666684,3.594083100504033,57.24333333333334,2.8729404217039543,55.0875,3.6639996154225156,0.27069999999999994,0.0592834715582801,0.26271666666666665,0.04995027193788657,0.31678333333333336,0.08835439828877176,55.03
2024-02-21 11:45:00,PEMSD3_007,48.83,56.86,0.2878,D3,11,2,0,2,37.8,45.46,55.22,39.71,60.45,59.02,57.28,52.11,60.52,54.44,0.2103,0.273,0.3288,0.2135,0.3677,44.03000000000005,5.6523358003588,46.595,7.369658743791807,52.43416666666667,15.159479157719948,57.72000000000002,1.1452510641750646,56.633333333333326,2.3852351386521593,55.28916666666667,3.691615705236629,0.2570333333333333,0.041143205190344624,0.2751,0.044185880097629124,0.310125,0.08717121214755467,43.57
2024-02-21 11:50:00,PEMSD3_007,39.3,59.31,0.2192,D3,11,2,0,2,48.83,37.8,45.46,38.61,75.81,56.86,59.02,57.28,57.98,51.67,0.2878,0.2103,0.273,0.2399,0.4111,41.97666666666671,5.982360180844337,46.71,7.224081948590236,49.39166666666666,13.627855719634152,58.39666666666668,1.338668492692242,56.855,2.5885497870417984,55.92583333333334,3.6694425098823586,0.23909999999999995,0.04240955081112682,0.27165,0.048117179884133734,0.2941333333333333,0.08452521230468964,44.67
2024-02-21 11:55:00,PEMSD3_007,55.03,49.82,0.3523,D3,11,2,0,2,39.3,48.83,37.8,53.65,76.13,59.31,56.86,59.02,56.55,50.11,0.2192,0.2878,0.2103,0.3108,0.4498,47.72000000000005,7.923528254509874,46.94,7.505707161883402,47.633333333333326,10.965460097575924,55.33000000000001,4.926530219129482,55.73333333333333,3.8820698946131484,55.901666666666664,3.711936111649566,0.2864333333333333,0.0665605238360897,0.2785666666666667,0.05702801650652685,0.28600833333333336,0.07195243957370344,56.8
2024-02-21 12:00:00,PEMSD3_007,43.57,56.17,0.2438,D3,12,2,0,2,55.03,39.3,48.83,55.22,72.94,49.82,59.31,56.86,52.11,48.88,0.3523,0.2192,0.2878,0.3288,0.4573,45.96666666666672,8.13426292501972,44.998333333333335,6.353837947776946,45.185833333333335,7.548959540991796,55.10000000000002,4.834635456784324,56.41,3.454481147726024,56.509166666666665,2.983327789058434,0.2717666666666666,0.07082021839372378,0.26439999999999997,0.05242545183402942,0.26821666666666666,0.048233218152377265,44.32
2024-02-21 12:05:00,PEMSD3_007,44.67,55.18,0.2733,D3,12,2,0,2,43.57,55.03,39.3,45.46,33.44,56.17,49.82,59.31,57.28,55.78,0.2438,0.3523,0.2192,0.273,0.2344,47.75666666666672,6.322858003573193,44.86666666666667,6.350542234062385,46.12166666666666,6.596464388159603,53.72333333333335,3.4164357645550103,56.06,3.4550890003001085,56.45916666666667,3.0016312484237173,0.28979999999999995,0.05610035650511785,0.26445,0.05243543649100423,0.27145833333333336,0.04704644626390043,76.23
2024-02-21 12:10:00,PEMSD3_007,56.8,53.62,0.3427,D3,12,2,0,2,44.67,43.57,55.03,37.8,51.61,55.18,56.17,49.82,59.02,56.71,0.2733,0.2438,0.3523,0.2103,0.3048,48.346666666666714,7.341432648560448,48.03333333333333,6.840276797514608,46.55416666666667,7.13701676706371,54.99000000000001,1.2855738018473475,55.16,3.225529413909531,56.20166666666666,3.1087847182204373,0.2865999999999999,0.050773713671557766,0.2865166666666667,0.05294636594393084,0.2746166666666667,0.05062433538659822,24.07
2024-02-21 12:15:00,PEMSD3_007,44.32,55.96,0.2816,D3,12,2,0,2,56.8,44.67,43.57,48.83,39.71,53.62,55.18,56.17,56.86,60.52,0.3427,0.2733,0.2438,0.2878,0.2135,48.596666666666714,7.106450121780153,47.281666666666666,6.981562623554639,46.93833333333333,6.853565539635235,54.920000000000016,1.1914696806869647,55.01,3.1507205525079005,55.821666666666665,2.795899053104368,0.2991999999999999,0.0379000000000168,0.28548333333333337,0.05297680309974024,0.28029166666666666,0.0468247304187573,53.26
2024-02-21 12:20:00,PEMSD3_007,76.23,52.94,0.4565,D3,12,2,0,2,44.32,56.8,44.67,39.3,38.61,55.96,53.62,55.18,59.31,57.98,0.2816,0.3427,0.2733,0.2192,0.2399,59.11666666666671,16.080647789605514,53.43666666666667,12.575419939971312,50.07333333333333,10.38962273646517,54.173333333333346,1.5842137902853342,53.94833333333333,2.394463753466157,55.401666666666664,2.8206441344720528,0.36026666666666657,0.0887634121321073,0.32503333333333334,0.07681238615398137,0.29834166666666667,0.06716761203185599,54.28
2024-02-21 12:25:00,PEMSD3_007,24.07,59.12,0.1139,D3,12,2,0,2,76.23,44.32,56.8,55.03,53.65,52.94,55.96,53.62,49.82,56.55,0.4565,0.2816,0.3427,0.3523,0.3108,48.20666666666671,26.296312162228176,48.27666666666667,17.26739548011272,47.60833333333333,12.713103357155234,56.00666666666668,3.0902642821171082,55.498333333333335,2.188848251172738,55.615833333333335,3.007162535539082,0.284,0.1713126089930375,0.28530000000000005,0.11301513173023328,0.2819333333333333,0.08541826857330939,41.2
2024-02-21 12:30:00,PEMSD3_007,53.26,51.07,0.3496,D3,12,2,0,2,24.07,76.23,44.32,43.57,55.22,59.12,52.94,55.96,56.17,52.11,0.1139,0.4565,0.2816,0.2438,0.3288,51.186666666666724,26.141737381691907,49.89166666666667,17.19212775274255,47.44499999999999,12.618661144944175,54.37666666666667,4.2129126899723515,54.64833333333333,2.7849338711471496,55.52916666666667,3.1298691762762796,0.3066666666666666,0.1752887427456041,0.30293333333333333,0.11349778265088933,0.2836666666666667,0.08665780490825134,52.83
2024-02-21 12:35:00,PEMSD3_007,54.28,55.51,0.3099,D3,12,2,0,2,53.26,24.07,76.23,44.67,45.46,51.07,59.12,52.94,55.18,57.28,0.3496,0.1139,0.4565,0.2733,0.273,43.87000000000004,17.15488560148443,51.49333333333333,17.05547380363923,48.18000000000001,12.748728991907598,55.23333333333335,4.032125163400732,54.70333333333334,2.8007475192638487,55.38166666666667,3.0811858205249996,0.2578,0.12619203619880878,0.3090333333333333,0.11256631230820556,0.2867416666666667,0.08689924634398677,39.43
2024-02-21 12:40:00,PEMSD3_007,41.2,63.82,0.186,D3,12,2,0,2,54.28,53.26,24.07,56.8,37.8,55.51,51.07,59.12,53.62,59.02,0.3099,0.3496,0.1139,0.3427,0.2103,49.58000000000005,7.275190719150629,48.89333333333334,17.272393773493544,48.46333333333333,12.533024254732423,56.80000000000001,6.472148020556607,56.403333333333336,4.556773712470394,55.781666666666666,3.8195521711160274,0.28183333333333327,0.0853348893087387,0.28291666666666665,0.12105135136242251,0.2847166666666667,0.08909780972039151,49.71
2024-02-21 12:45:00,PEMSD3_007,52.83,56.93,0.2948,D3,12,2,0,2,41.2,54.28,53.26,44.32,48.83,63.82,55.51,51.07,55.96,56.86,0.186,0.3099,0.3496,0.2816,0.2878,49.43666666666672,7.169911668448145,50.31166666666667,17.170846707912265,48.796666666666674,12.596693890450423,58.75333333333335,4.4449334453202525,56.565,4.5551059263198725,55.7875,3.821401753759311,0.26356666666666656,0.06759765775035974,0.2851166666666667,0.12114255101601852,0.2853,0.08914273538953506,56.84
2024-02-21 12:50:00,PEMSD3_007,39.43,56.46,0.2519,D3,12,2,0,2,52.83,41.2,54.28,76.23,39.3,56.93,63.82,55.51,52.94,59.31,0.2948,0.186,0.3099,0.4565,0.2192,44.486666666666714,7.279535241576267,44.178333333333335,11.790961651477305,48.8075,12.587836932387457,59.070000000000014,4.120327656873051,57.15166666666667,4.208331815180525,55.54999999999999,3.668063645724977,0.24423333333333327,0.05480367992511871,0.25101666666666667,0.08732906541735634,0.28802500000000003,0.0874216233392752,65.79
2024-02-21 12:55:00,PEMSD3_007,49.71,49.88,0.3376,D3,12,2,0,2,39.43,52.83,41.2,24.07,55.03,56.46,56.93,63.82,59.12,49.82,0.2519,0.2948,0.186,0.1139,0.3523,47.32333333333338,7.011571388308739,48.451666666666675,6.508761530937932,48.36416666666667,12.441596257082798,54.423333333333346,3.941653629294427,55.61166666666667,4.96635647800899,55.55500000000001,3.6595739940845737,0.29476666666666657,0.04285000972385684,0.2883,0.06080664437380145,0.2868,0.08653761137112329,49.29
2024-02-21 13:00:00,PEMSD3_007,56.84,52.83,0.3695,D3,13,2,0,2,49.71,39.43,52.83,53.26,43.57,49.88,56.46,56.93,51.07,56.17,0.3376,0.2519,0.2948,0.3496,0.2438,48.660000000000046,8.752365394567112,49.04833333333334,7.168373362668743,49.47,12.565854888980805,53.05666666666668,3.295850927049189,55.905,4.68867038722013,55.276666666666664,3.73478813645977,0.3196666666666666,0.060816472549256824,0.2916166666666667,0.06520274278485991,0.297275,0.08844614308874106,73.25
2024-02-21 13:05:00,PEMSD3_007,65.79,51.02,0.4226,D3,13,2,0,2,56.84,49.71,39.43,54.28,44.67,52.83,49.88,56.46,55.51,55.18,0.3695,0.3376,0.2519,0.3099,0.2733,57.446666666666715,8.05714796521361,50.96666666666667,9.876851050138544,51.23,13.290594760616315,51.24333333333335,1.4876267453001801,55.156666666666666,5.104220475906408,54.93,3.9324154039329335,0.37656666666666655,0.04293836668219048,0.3104,0.08480856088863785,0.3097166666666667,0.0950234117882538,39.84
2024-02-21 13:10:00,PEMSD3_007,49.29,56.29,0.2942,D3,13,2,0,2,65.79,56.84,49.71,41.2,56.8,51.02,52.83,49.88,63.82,53.62,0.4226,0.3695,0.3376,0.186,0.3427,57.30666666666672,8.259893058226957,52.315,8.766713751455505,50.604166666666664,13.18083212874186,53.38000000000002,2.6777042405757556,53.901666666666664,3.06745116777159,55.1525,3.927088037534126,0.3620999999999999,0.06451906694924363,0.32843333333333335,0.06131612077315659,0.305675,0.09452310083207371,60.53
2024-02-21 13:15:00,PEMSD3_007,73.25,55.6,0.4215,D3,13,2,0,2,49.29,65.79,56.84,52.83,44.32,56.29,51.02,52.83,56.93,55.96,0.2942,0.4226,0.3695,0.2948,0.2816,62.77666666666672,12.260935255246386,55.71833333333334,12.270201981492928,53.01500000000001,14.50603416764,54.30333333333335,2.8643032893410543,53.68000000000001,2.8448198536984393,55.122499999999995,3.9217299638155962,0.3794333333333333,0.07381628095030413,0.34955,0.06877943733414442,0.3173333333333333,0.09976591085986332,40.4
2024-02-21 13:20:00,PEMSD3_007,39.84,52.49,0.2819,D3,13,2,0,2,73.25,49.29,65.79,39.43,76.23,55.6,56.29,51.02,56.46,52.94,0.4215,0.2942,0.4226,0.2519,0.4565,54.12666666666672,17.22213788509856,55.78666666666667,12.162014087585703,49.982499999999995,12.92976490329808,54.79333333333335,2.024359981161848,53.01833333333334,2.51101108453627,55.085,3.946569281148786,0.33253333333333324,0.07729245327542951,0.35455,0.060900008210192084,0.30278333333333335,0.08986522062950258,47.7
2024-02-21 13:25:00,PEMSD3_007,60.53,52.29,0.3819,D3,13,2,0,2,39.84,73.25,49.29,49.71,24.07,52.49,55.6,56.29,49.88,59.12,0.2819,0.4215,0.2942,0.3376,0.1139,57.87333333333339,16.862693537313238,57.589999999999996,11.879681813919523,53.020833333333336,10.304374585877223,53.460000000000015,1.855990301698071,53.419999999999995,2.0610288692779206,54.51583333333334,3.8015892808934586,0.36176666666666657,0.071944793649953,0.3619333333333333,0.06111905322129978,0.32511666666666666,0.06969448697818714,47.66
2024-02-21 13:30:00,PEMSD3_007,40.4,52.74,0.2878,D3,13,2,0,2,60.53,39.84,73.25,56.84,53.26,52.29,52.49,55.6,52.83,51.07,0.3819,0.2819,0.4215,0.3695,0.3496,46.92333333333338,11.787045148524292,54.85,13.82405295128619,51.94916666666668,10.927147559536804,52.50666666666668,0.22546248763676874,53.405,2.0665018751496538,54.655,3.692994596652846,0.3171999999999999,0.05610944661998723,0.34831666666666666,0.06782876725009955,0.3199666666666667,0.07000348476175373,65.17
2024-02-21 13:35:00,PEMSD3_007,47.7,52.88,0.2949,D3,13,2,0,2,40.4,60.53,39.84,65.79,54.28,52.74,52.29,52.49,51.02,55.51,0.2878,0.3819,0.2819,0.4226,0.3099,49.543333333333386,10.19081122057263,51.835,12.90286596070648,51.40083333333333,10.964582202655992,52.636666666666684,0.30827476920964586,53.714999999999996,1.7528804865126395,54.435833333333335,3.7156119239897656,0.3215333333333333,0.0523994592847532,0.32703333333333334,0.05936523112621004,0.3187166666666667,0.0703327265520372,50.33
2024-02-21 13:40:00,PEMSD3_007,47.66,56.41,0.2445,D3,13,2,0,2,47.7,40.4,60.53,49.29,41.2,52.88,52.74,52.29,56.29,63.82,0.2949,0.2878,0.3819,0.2942,0.186,45.25333333333339,4.203157543246601,51.56333333333334,12.984071267003431,51.93916666666667,10.569690335477722,54.01000000000002,2.079639391816971,53.73500000000001,1.7884602315949791,53.818333333333335,2.395498935819617,0.2757333333333332,0.027280823545757008,0.31875,0.0677394936503199,0.32359166666666667,0.06180822920106097,68.67
2024-02-21 13:45:00,PEMSD3_007,65.17,54.48,0.3729,D3,13,2,0,2,47.66,47.7,40.4,73.25,52.83,56.41,52.88,52.74,55.6,56.93,0.2445,0.2949,0.2878,0.4215,0.2948,53.51000000000005,10.097876014292018,50.21666666666667,10.45829176618348,52.9675,11.243073120007269,54.59000000000001,1.7675689519779487,53.548333333333325,1.603788223757608,53.61416666666667,2.20284303213827,0.30409999999999987,0.06469250342969626,0.31065,0.05463368008840144,0.3301,0.06260763822120684,73.36
2024-02-21 13:50:00,PEMSD3_007,50.33,57.34,0.2597,D3,13,2,0,2,65.17,47.66,47.7,39.84,39.43,54.48,56.41,52.88,52.49,56.46,0.3729,0.2445,0.2949,0.2819,0.2519,54.38666666666671,9.43358009100188,51.965,9.174714709458723,53.87583333333334,10.463205191469733,56.07666666666668,1.4588465763501821,54.35666666666666,2.106985207983892,53.6875,2.317840393751653,0.2923666666666666,0.07015677681688814,0.30695,0.057639214082097094,0.33075,0.06175665587979726,63.18
2024-02-21 13:55:00,PEMSD3_007,68.67,50.67,0.4113,D3,13,2,0,2,50.33,65.17,47.66,60.53,49.71,57.34,54.48,56.41,52.29,49.88,0.2597,0.3729,0.2445,0.3819,0.3376,61.39000000000005,9.736796187658994,53.321666666666665,11.095327695324182,55.45583333333334,11.183680040238754,54.163333333333355,3.346256614984885,54.08666666666667,2.4931880528077195,53.75333333333333,2.208505596482544,0.3479666666666666,0.07881556529857783,0.31185,0.06593747796209516,0.33689166666666664,0.06601753841812795,55.61
