timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-19 20:10:00,PEMSD3_011,78.81,51.57,0.4618,D3,20,0,0,4,85.64,65.82,87.04,69.93,110.97,48.75,53.58,49.12,55.17,42.69,0.501,0.4025,0.5036,0.4084,0.6723,76.75666666666673,10.068278568520073,82.99333333333333,11.473248304933232,84.22083333333335,10.62504798563368,51.30000000000001,2.4262934694712213,50.508333333333326,1.809988029427463,51.31,3.6319966960340047,0.45509999999999956,0.04959062411384249,0.4872166666666667,0.05641891231374373,0.48983333333333334,0.06263014570888306,57.1
2024-02-19 20:15:00,PEMSD3_011,73.31,50.45,0.4321,D3,20,0,0,4,78.81,85.64,65.82,79.96,90.51,51.57,48.75,53.58,49.62,55.54,0.4618,0.501,0.4025,0.4801,0.5059,79.2533333333334,6.176943688695878,81.885,12.127428004320922,82.78750000000001,10.85711926048584,50.25666666666669,1.419906100181301,50.64666666666667,1.7595302403399395,50.88583333333333,3.381676449050483,0.46496666666666614,0.034558983395548255,0.4792166666666666,0.06085830811537477,0.4836833333333333,0.06450441610440699,68.88
2024-02-19 20:20:00,PEMSD3_011,63.29,51.95,0.4001,D3,20,0,0,4,73.31,78.81,85.64,100.69,86.31,50.45,51.57,48.75,50.41,50.81,0.4321,0.4618,0.501,0.5743,0.4912,71.8033333333334,7.8689347012999145,75.65166666666667,9.943760690335342,80.86916666666666,12.136466056203624,51.32333333333336,0.7798290410930011,50.903333333333336,1.8290507556300222,50.98083333333333,3.3953376009234297,0.43133333333333285,0.030857143959441155,0.4501833333333334,0.04621616239656686,0.47609166666666664,0.06875985163575105,62.35
2024-02-19 20:25:00,PEMSD3_011,57.1,56.94,0.3187,D3,20,0,0,4,63.29,73.31,78.81,87.04,79.12,51.95,50.45,51.57,49.12,54.3,0.4001,0.4321,0.4618,0.5036,0.4469,64.56666666666673,8.180063161939765,70.66166666666666,10.577915516143143,79.03416666666666,13.953620877969648,53.11333333333335,3.3977983067468793,52.20666666666667,2.8212101422387694,51.20083333333333,3.701664142550535,0.3836333333333328,0.0584658304767283,0.4193666666666666,0.06231563741682974,0.46540833333333326,0.08232831677147945,52.51
2024-02-19 20:30:00,PEMSD3_011,68.88,51.49,0.4137,D3,20,0,0,4,57.1,63.29,73.31,65.82,101.52,56.94,51.95,50.45,53.58,42.67,0.3187,0.4001,0.4321,0.4025,0.6251,63.09000000000007,5.89254613897855,71.17166666666667,10.369508024330832,76.31416666666667,12.249127952883466,53.460000000000015,3.0225320511118845,51.85833333333334,2.7457488353217703,51.935833333333335,2.5504240586203637,0.3774999999999995,0.0513743126474718,0.42123333333333335,0.06187554174846305,0.44779166666666664,0.06606169923686087,66.31
2024-02-19 20:35:00,PEMSD3_011,62.35,53.55,0.3619,D3,20,0,0,4,68.88,57.1,63.29,85.64,85.3,51.49,56.94,51.95,48.75,54.18,0.4137,0.3187,0.4001,0.501,0.4772,62.776666666666735,5.901578884783667,67.29,7.946302284710646,74.40166666666667,12.507500900976572,53.99333333333335,2.751914485105223,52.65833333333334,2.326185002675183,51.88333333333333,2.5061282464950785,0.3647666666666662,0.04756483294760401,0.39805,0.051138703542415766,0.43818333333333337,0.0696812983040228,72.19
2024-02-19 20:40:00,PEMSD3_011,52.51,48.16,0.3938,D3,20,0,0,4,62.35,68.88,57.1,78.81,69.93,53.55,51.49,56.94,51.57,55.17,0.3619,0.4137,0.3187,0.4618,0.4084,61.24666666666673,8.240584526192603,62.906666666666666,7.565380801167081,72.95,13.996020863090028,51.066666666666684,2.7198222981165543,52.089999999999996,2.972144007278957,51.29916666666667,2.4873039743079226,0.3897999999999995,0.0261306333639316,0.38671666666666665,0.04064275663221842,0.43696666666666667,0.07037263586642721,44.62
2024-02-19 20:45:00,PEMSD3_011,66.31,54.63,0.3595,D3,20,0,0,4,52.51,62.35,68.88,73.31,79.96,48.16,53.55,51.49,50.45,49.62,0.3938,0.3619,0.4137,0.4321,0.4801,60.390000000000065,7.105716008960107,61.74,6.022650579271691,71.8125,13.929031895487428,52.113333333333344,3.466011155973393,52.78666666666666,3.000604383565246,51.71666666666667,2.5978429280442747,0.3717333333333328,0.019147932873641912,0.37461666666666665,0.03481898428538251,0.42691666666666667,0.07223947338645552,46.0
2024-02-19 20:50:00,PEMSD3_011,72.19,51.3,0.4184,D3,20,0,0,4,66.31,52.51,62.35,63.29,100.69,54.63,48.16,53.55,51.95,50.41,0.3595,0.3938,0.3619,0.4001,0.5743,63.67000000000007,10.102118589681615,63.22333333333333,7.415658208592628,69.4375,10.58619265836647,51.36333333333335,3.235464933101892,52.678333333333335,3.0482087636300372,51.79083333333333,2.569699162913926,0.39056666666666623,0.029582821591821695,0.37766666666666665,0.03814072189492117,0.41392500000000004,0.05537413450996953,59.14
2024-02-19 20:55:00,PEMSD3_011,44.62,58.26,0.2511,D3,20,0,0,4,72.19,66.31,52.51,57.1,87.04,51.3,54.63,48.16,56.94,49.12,0.4184,0.3595,0.3938,0.3187,0.5036,61.04000000000007,14.520878072623288,61.14333333333334,10.560211487781325,65.9025,11.236498261552443,54.73000000000002,3.4810774194204077,52.89833333333333,3.4397872996263863,52.5525,3.021017664177783,0.3429999999999995,0.0848617110362505,0.3664,0.061731677443586715,0.3928833333333333,0.06528719536623431,42.83
2024-02-19 21:00:00,PEMSD3_011,46.0,57.33,0.2616,D3,21,0,0,4,44.62,72.19,66.31,68.88,65.82,58.26,51.3,54.63,51.49,53.58,0.2511,0.4184,0.3595,0.4137,0.4025,54.27000000000007,15.534506751100729,57.330000000000005,11.311991867041131,64.25083333333333,12.621102428678913,55.63000000000002,3.778610855856771,53.87166666666666,3.771808142876715,52.865,3.316472660688198,0.3103666666666662,0.09370679448862455,0.34105,0.06920117773563532,0.38114166666666666,0.07530243818742319,56.93
2024-02-19 21:05:00,PEMSD3_011,59.14,51.23,0.387,D3,21,0,0,4,46.0,44.62,72.19,62.35,85.64,57.33,58.26,51.3,53.55,48.75,0.2616,0.2511,0.4184,0.3619,0.501,49.920000000000066,8.014511837909762,56.794999999999995,11.101028330745086,62.0425,10.712430438940764,55.60666666666668,3.818721426515945,53.48499999999999,3.92709943851749,53.071666666666665,3.107415861022565,0.29989999999999956,0.07561329248220815,0.34523333333333334,0.07143625596758038,0.37164166666666665,0.06533850957386726,40.29
2024-02-19 21:10:00,PEMSD3_011,42.83,59.13,0.2562,D3,21,0,0,4,59.14,46.0,44.62,52.51,78.81,51.23,57.33,58.26,48.16,51.57,0.387,0.2616,0.2511,0.3938,0.4618,49.3233333333334,8.64797278749935,55.181666666666665,12.467614714397973,59.044166666666676,10.627617930601486,55.89666666666668,4.140450861117904,55.31333333333333,3.4803486415402793,53.70166666666666,3.514928767759781,0.3015999999999995,0.07400783742280245,0.3223,0.07473724640364376,0.35450833333333337,0.06649399779247213,45.82
2024-02-19 21:15:00,PEMSD3_011,56.93,52.62,0.3559,D3,21,0,0,4,42.83,59.14,46.0,66.31,73.31,59.13,51.23,57.33,54.63,50.45,0.2562,0.387,0.2616,0.3595,0.4321,52.96666666666673,8.847882985964947,53.61833333333333,11.329253138079046,57.67916666666667,9.634247112478329,54.32666666666668,4.217467644609974,54.97833333333333,3.651790884849683,53.8825,3.385882790754615,0.33303333333333285,0.0683324471487257,0.3217,0.07439252650635654,0.34815833333333335,0.06188961520075908,41.56
2024-02-19 21:20:00,PEMSD3_011,40.29,56.55,0.264,D3,21,0,0,4,56.93,42.83,59.14,72.19,63.29,52.62,59.13,51.23,51.3,51.95,0.3559,0.2562,0.387,0.4184,0.4001,46.6833333333334,8.9642921267287,48.30166666666667,7.808916484806177,55.762499999999996,10.65075424132704,56.10000000000002,3.2782464824961925,55.85333333333333,3.1944994391408694,54.265833333333326,3.4075303195699855,0.29203333333333287,0.05544748266002039,0.29596666666666666,0.059458243050611474,0.3368166666666667,0.06394220164739585,31.44
2024-02-19 21:25:00,PEMSD3_011,45.82,53.42,0.2874,D3,21,0,0,4,40.29,56.93,42.83,44.62,57.1,56.55,52.62,59.13,58.26,56.94,0.264,0.3559,0.2562,0.2511,0.3187,47.680000000000064,8.47449703522259,48.501666666666665,7.710510791554443,54.8225,11.013567768895564,54.19666666666669,2.076928822403884,55.04666666666666,3.0740505309235284,53.972500000000004,3.3064073471754054,0.30243333333333283,0.04775880372594453,0.30201666666666666,0.055708470331410076,0.3342083333333333,0.06537083667722078,55.51
2024-02-19 21:30:00,PEMSD3_011,41.56,48.75,0.3066,D3,21,0,0,4,45.82,40.29,56.93,46.0,68.88,53.42,56.55,52.62,57.33,51.49,0.2874,0.264,0.3559,0.2616,0.4137,42.556666666666736,2.8965899491180416,47.76166666666666,8.196373385020845,52.54583333333333,10.661602692360688,52.90666666666669,3.925255830303546,53.616666666666674,3.7259611735324127,53.74416666666667,3.576967883896259,0.28599999999999953,0.021334479135894337,0.30951666666666666,0.052090629355629865,0.3252833333333333,0.06067367009193811,69.28
2024-02-19 21:35:00,PEMSD3_011,31.44,61.58,0.1718,D3,21,0,0,4,41.56,45.82,40.29,59.14,62.35,48.75,53.42,56.55,51.23,53.55,0.3066,0.2874,0.264,0.387,0.3619,39.60666666666673,7.3863206898517975,43.145,8.306038165095,49.97,11.755397213043032,54.58333333333335,6.493630212241221,55.34166666666667,4.675011942944239,54.41333333333333,4.229021664927367,0.2552666666666662,0.07291895044042494,0.27365,0.06133657147248196,0.30944166666666667,0.0736694639877579,30.63
2024-02-19 21:40:00,PEMSD3_011,55.51,50.83,0.3416,D3,21,0,0,4,31.44,41.56,45.82,42.83,52.51,61.58,48.75,53.42,59.13,48.16,0.1718,0.3066,0.2874,0.2562,0.3938,42.83666666666674,12.085678852813007,45.25833333333333,9.705135582086417,50.22,11.845877687274777,53.72000000000002,6.885949462492348,53.958333333333336,4.5563292974357195,54.63583333333333,3.9297570092202734,0.2733333333333328,0.08965496825794546,0.2878833333333333,0.06619372830310721,0.30509166666666665,0.06966794565304973,52.42
2024-02-19 21:45:00,PEMSD3_011,69.28,49.12,0.4237,D3,21,0,0,4,55.51,31.44,41.56,56.93,66.31,50.83,61.58,48.75,52.62,54.63,0.3416,0.1718,0.3066,0.3559,0.3595,52.07666666666673,19.15221223079277,47.31666666666666,13.314206948469684,50.467499999999994,12.237176683445997,53.843333333333355,6.754482462286211,53.375,4.967440991094342,54.17666666666667,4.24014650976158,0.3123666666666662,0.12846923107629052,0.29918333333333336,0.08362034242136057,0.31044166666666667,0.07636875203825134,33.27
2024-02-19 21:50:00,PEMSD3_011,30.63,57.12,0.1854,D3,21,0,0,4,69.28,55.51,31.44,40.29,72.19,49.12,50.83,61.58,56.55,51.3,0.4237,0.3416,0.1718,0.264,0.4184,51.806666666666736,19.589324473634314,45.70666666666667,14.83144452393898,47.00416666666666,11.38163070145484,52.35666666666668,4.212841479729811,53.47,5.045148164326232,54.66166666666667,4.213965597938214,0.3168999999999995,0.12105490489856248,0.28608333333333336,0.09554153895905998,0.29102500000000003,0.07604447412833962,46.38
2024-02-19 21:55:00,PEMSD3_011,52.42,55.61,0.3177,D3,21,0,0,4,30.63,69.28,55.51,45.82,44.62,57.12,49.12,50.83,53.42,58.26,0.1854,0.4237,0.3416,0.2874,0.2511,50.776666666666735,19.37733297782047,46.80666666666667,15.084128966124586,47.65416666666667,11.45558098073238,53.95000000000002,4.250494088926452,53.835,5.119479465727389,54.44083333333333,4.0754106504372976,0.3089333333333329,0.1193916384565239,0.2911333333333333,0.09642177485747493,0.296575,0.07529234085157832,59.2
2024-02-19 22:00:00,PEMSD3_011,33.27,58.72,0.2066,D3,22,0,0,4,52.42,30.63,69.28,41.56,46.0,55.61,57.12,49.12,48.75,57.33,0.3177,0.1854,0.4237,0.3066,0.2616,38.7733333333334,11.891847347377665,45.425000000000004,16.011961466354244,46.593333333333334,12.188658165640915,57.15000000000001,1.555217026655329,55.49666666666666,4.743090413082095,54.556666666666665,4.183318242155653,0.23656666666666618,0.07105859084820847,0.2744666666666667,0.10171115310852374,0.29199166666666665,0.07918819308611348,44.67
2024-02-19 22:05:00,PEMSD3_011,46.38,60.99,0.2497,D3,22,0,0,4,33.27,52.42,30.63,31.44,59.14,58.72,55.61,57.12,61.58,51.23,0.2066,0.3177,0.1854,0.1718,0.387,44.023333333333404,9.790098739713056,47.915,14.491692447744374,45.53,11.533570763016623,58.44000000000002,2.7009072549790805,55.39833333333333,4.595569242941648,55.37,4.419837512439126,0.2579999999999995,0.05601312346227291,0.28745000000000004,0.09031869684621734,0.28055,0.07395915949176586,60.99
2024-02-19 22:10:00,PEMSD3_011,59.2,51.04,0.38,D3,22,0,0,4,46.38,33.27,52.42,55.51,42.83,60.99,58.72,55.61,50.83,59.13,0.2497,0.2066,0.3177,0.3416,0.2562,46.283333333333395,12.965270276138881,48.53,14.949539123331224,46.89416666666667,12.137482484463698,56.916666666666686,5.214367970649174,55.43333333333334,4.5544337372138015,54.695833333333326,4.41116240778771,0.2787666666666662,0.09028035962120014,0.29385,0.09609875649559114,0.29086666666666666,0.07873413644935348,53.8
2024-02-19 22:15:00,PEMSD3_011,44.67,51.45,0.2852,D3,22,0,0,4,59.2,46.38,33.27,69.28,56.93,51.04,60.99,58.72,49.12,52.62,0.38,0.2497,0.2066,0.4237,0.3559,50.0833333333334,7.941425144980527,44.428333333333335,10.96210457287653,45.8725,11.724902112406388,54.49333333333336,5.630011841313659,55.821666666666665,3.970347172058297,54.59833333333333,4.473702622159397,0.3049666666666662,0.06736143802898885,0.27076666666666666,0.07237625761716025,0.28497500000000003,0.07602388530169198,58.75
2024-02-19 22:20:00,PEMSD3_011,60.99,52.43,0.3868,D3,22,0,0,4,44.67,59.2,46.38,30.63,40.29,51.45,51.04,60.99,57.12,56.55,0.2852,0.38,0.2497,0.1854,0.264,54.953333333333404,8.950487882418876,49.48833333333334,10.306424048460112,47.5975,12.335733847060391,51.640000000000015,0.7142128534258585,55.04,4.122377954531165,54.255,4.468397109397682,0.3506666666666662,0.05679765253365177,0.3043333333333333,0.07156473060569432,0.29520833333333335,0.08104301280334775,30.61
2024-02-19 22:25:00,PEMSD3_011,53.8,65.33,0.213,D3,22,0,0,4,60.99,44.67,59.2,52.42,45.82,52.43,51.45,51.04,55.61,53.42,0.3868,0.2852,0.38,0.3177,0.2874,53.1533333333334,8.179195151928324,49.718333333333334,10.399906570093636,48.262499999999996,12.445804057449253,56.40333333333336,7.746233493339331,56.66,5.91240729314251,55.2475,5.475316719772351,0.29499999999999954,0.0873134582982483,0.2868833333333333,0.07992952937848173,0.2890083333333333,0.08446819152076745,64.65
2024-02-19 22:30:00,PEMSD3_011,58.75,52.35,0.3593,D3,22,0,0,4,53.8,60.99,44.67,33.27,41.56,65.33,52.43,51.45,58.72,48.75,0.213,0.3868,0.2852,0.2066,0.3066,57.84666666666673,3.6791348620737074,53.965,6.98009383891127,49.695,12.592630962015479,56.703333333333354,7.471019564512737,55.598333333333336,6.03908077994253,55.54750000000001,5.177468888454036,0.3196999999999995,0.09342232067338091,0.3123333333333333,0.07328873492335378,0.2934,0.08680366561175587,52.33
2024-02-19 22:35:00,PEMSD3_011,30.61,61.92,0.1783,D3,22,0,0,4,58.75,53.8,60.99,46.38,31.44,52.35,65.33,52.43,60.99,61.58,0.3593,0.213,0.3868,0.2497,0.1718,47.72000000000006,15.022972408947451,51.336666666666666,11.748051185906354,49.62583333333333,12.70380290831803,59.86666666666668,6.729207481816271,55.75333333333333,6.214527067015744,55.57583333333333,5.214281887859629,0.2501999999999995,0.09606315630875252,0.3004333333333333,0.08949696456676952,0.2939416666666667,0.08599237237140146,34.01
2024-02-19 22:40:00,PEMSD3_011,64.65,52.51,0.3978,D3,22,0,0,4,30.61,58.75,53.8,59.2,55.51,61.92,52.35,65.33,51.04,50.83,0.1783,0.3593,0.213,0.38,0.3416,51.33666666666674,18.190616628727255,52.245000000000005,12.653426018276962,50.387499999999996,13.346409884992966,55.59333333333336,5.4796380659065544,55.998333333333335,6.01739616999507,55.71583333333333,5.096498723871572,0.31179999999999947,0.1172060152039988,0.30339999999999995,0.09289256159671201,0.298625,0.0902489498805754,27.8
2024-02-19 22:45:00,PEMSD3_011,52.33,63.19,0.231,D3,22,0,0,4,64.65,30.61,58.75,44.67,69.28,52.51,61.92,52.35,51.45,49.12,0.3978,0.1783,0.3593,0.2852,0.4237,49.19666666666674,17.234956725600714,53.521666666666675,12.111096427106594,48.975,11.993551676556795,59.206666666666685,5.83414375322824,57.955000000000005,6.149906503354745,56.88833333333333,5.05944990422212,0.26903333333333285,0.11458605208895717,0.2943666666666666,0.09753568919459987,0.2825666666666667,0.08280785352888813,31.31
2024-02-19 22:50:00,PEMSD3_011,34.01,59.97,0.2234,D3,22,0,0,4,52.33,64.65,30.61,60.99,30.63,63.19,52.51,61.92,52.43,57.12,0.231,0.3978,0.1783,0.3868,0.1854,50.33000000000007,15.417600332087856,49.025000000000006,13.689429133459535,49.25666666666667,11.555235990144693,58.55666666666669,5.478479107684184,59.211666666666666,5.534728237833529,57.12583333333333,5.137601949146955,0.2840666666666662,0.09856923116943364,0.26713333333333333,0.08900390253615593,0.28573333333333334,0.0794112120928889,47.98
2024-02-19 22:55:00,PEMSD3_011,27.8,56.13,0.2055,D3,22,0,0,4,34.01,52.33,64.65,53.8,52.42,59.97,63.19,52.51,65.33,55.61,0.2234,0.231,0.3978,0.213,0.3177,38.04666666666673,12.753479263845339,44.69166666666667,15.824257855162767,47.205000000000005,13.03362120894415,59.76333333333336,3.5345343870631756,57.678333333333335,4.714277958147102,57.169166666666676,5.1258337828783285,0.2199666666666662,0.013092109582991722,0.2658833333333333,0.08996371305512875,0.2763833333333333,0.08187240442335746,42.68
2024-02-19 23:00:00,PEMSD3_011,31.31,58.08,0.1783,D3,23,0,0,4,27.8,34.01,52.33,58.75,33.27,56.13,59.97,63.19,52.35,58.72,0.2055,0.2234,0.231,0.3593,0.2066,31.040000000000067,3.1137919005614565,40.11833333333333,14.886071901837767,47.04166666666668,13.23485332084566,58.060000000000024,1.9200781234102888,58.633333333333326,3.9349747987340096,57.115833333333335,5.111540344844155,0.2023999999999995,0.022709249216997004,0.23571666666666666,0.08240309257949908,0.274025,0.08443280410534823,34.63
2024-02-19 23:05:00,PEMSD3_011,47.98,51.27,0.3368,D3,23,0,0,4,31.31,27.8,34.01,30.61,46.38,58.08,56.13,59.97,61.92,60.99,0.1783,0.2055,0.2234,0.1783,0.2497,35.69666666666674,10.781476398589103,43.01333333333333,14.346337047019416,47.175000000000004,13.235640933069613,55.160000000000025,3.50709281314294,56.85833333333334,4.515149683750415,56.30583333333334,5.210982211259283,0.2401999999999995,0.08475629770111356,0.26213333333333333,0.08565684249764019,0.28128333333333333,0.08588294182764633,41.86
2024-02-19 23:10:00,PEMSD3_011,42.68,57.86,0.2628,D3,23,0,0,4,47.98,31.31,27.8,64.65,59.2,51.27,58.08,56.13,52.51,51.04,0.3368,0.1783,0.2055,0.3978,0.38,40.65666666666673,8.517196330561612,39.35166666666667,9.804140791863626,45.79833333333334,12.72029861951968,55.7366666666667,3.869810503543059,57.75,3.9814017631991043,56.87416666666667,4.949821775181455,0.2592999999999995,0.079307944116588,0.23963333333333328,0.05521408032979905,0.2715166666666667,0.080105996068096,35.29
2024-02-19 23:15:00,PEMSD3_011,34.63,62.01,0.1688,D3,23,0,0,4,42.68,47.98,31.31,52.33,44.67,57.86,51.27,58.08,63.19,51.45,0.2628,0.3368,0.1783,0.231,0.2852,41.7633333333334,6.7220408607306,36.401666666666664,7.513293330270456,44.961666666666666,13.125008629147985,57.04666666666669,5.415997907434247,57.55333333333334,3.6764040401826854,57.75416666666667,4.835197576734605,0.2561333333333328,0.08419817891933987,0.22926666666666665,0.06251558738959018,0.26181666666666664,0.08518486670267635,37.39
2024-02-19 23:20:00,PEMSD3_011,41.86,59.66,0.2227,D3,23,0,0,4,34.63,42.68,47.98,34.01,60.99,62.01,57.86,51.27,59.97,52.43,0.1688,0.2628,0.3368,0.2234,0.3868,39.72333333333341,4.429969902079755,37.71,7.694813837905299,43.3675,12.124883598319004,59.843333333333355,2.081065432256302,57.501666666666665,3.6376223919851225,58.35666666666666,4.553718427302121,0.21809999999999952,0.04716852764290748,0.22914999999999996,0.06252937709588045,0.24814166666666662,0.07597026282259776,50.88
2024-02-19 23:25:00,PEMSD3_011,35.29,56.32,0.2258,D3,23,0,0,4,41.86,34.63,42.68,27.8,53.8,59.66,62.01,57.86,56.13,65.33,0.2227,0.1688,0.2628,0.2055,0.213,37.26000000000007,3.9973616298753916,38.958333333333336,6.2345662773511865,41.824999999999996,11.851344764512213,59.33000000000002,2.8593181005265538,57.53333333333333,3.624095289402801,57.60583333333333,4.009709711400142,0.2057666666666662,0.032051573024315445,0.23253333333333334,0.06153508484324606,0.24920833333333334,0.07552052650931182,51.0
2024-02-19 23:30:00,PEMSD3_011,37.39,61.43,0.1934,D3,23,0,0,4,35.29,41.86,34.63,31.31,58.75,56.32,59.66,62.01,58.08,52.35,0.2258,0.2227,0.1688,0.1783,0.3593,38.18000000000007,3.3554880419992155,39.97166666666667,5.141024865402216,40.044999999999995,10.618127295939999,59.13666666666669,2.594885996211033,58.09166666666667,3.966990883109219,58.362500000000004,3.7777509543016015,0.2139666666666662,0.01787857190418321,0.23504999999999998,0.0591354293127126,0.2353833333333333,0.06838239849730114,39.37
