timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-16 12:20:00,PEMSD3_007,54.3,52.77,0.331,D3,12,4,0,2,48.52,31.97,47.53,43.78,50.44,54.85,58.07,56.8,56.06,57.19,0.2975,0.2043,0.2885,0.2732,0.2822,44.93000000000003,11.589792923085087,46.928333333333335,9.282606135488162,47.669166666666676,11.120446735903139,55.23000000000001,2.6703557815387318,55.11333333333334,1.9672993332641424,55.355,3.416429555704317,0.2775999999999998,0.06565234192319591,0.2848,0.04883048228312084,0.2841916666666667,0.06197514836733669,26.58
2024-02-16 12:25:00,PEMSD3_007,50.88,58.53,0.2436,D3,12,4,0,2,54.3,48.52,31.97,57.85,48.19,52.77,54.85,58.07,53.84,61.98,0.331,0.2975,0.2043,0.3323,0.2244,51.233333333333356,2.906154389107585,45.76666666666667,7.988365706863967,47.89333333333334,11.158946132492844,55.38333333333335,2.9168019016262656,55.895,2.2688124647035517,55.0675,2.9168791697477094,0.2906999999999998,0.04409501105567627,0.2700166666666666,0.044837458298491395,0.28579166666666667,0.06052199387351768,48.23
2024-02-16 12:30:00,PEMSD3_007,45.38,52.72,0.2694,D3,12,4,0,2,50.88,54.3,48.52,41.4,63.41,58.53,52.77,54.85,54.35,47.65,0.2436,0.331,0.2975,0.2552,0.4157,50.18666666666669,4.500237030793913,46.43,7.713774692064506,46.39083333333334,10.037215711661396,54.673333333333346,3.340064869629165,55.623333333333335,2.5685923512034963,55.49,1.9526066493976377,0.2813333333333331,0.04490538200854723,0.27238333333333337,0.044270144190740296,0.2736,0.04462052116563479,44.62
2024-02-16 12:35:00,PEMSD3_007,26.58,59.31,0.164,D3,12,4,0,2,45.38,50.88,54.3,47.53,34.26,52.72,58.53,52.77,56.8,56.31,0.2694,0.2436,0.331,0.2885,0.2386,40.946666666666694,12.742187148732544,42.93833333333333,11.11011866122927,45.75083333333333,11.07248634173359,56.853333333333346,3.6007545505532637,56.041666666666664,2.9713728589089503,55.74,2.23829074397065,0.22566666666666643,0.0549408166423982,0.2516333333333333,0.06116053193579245,0.2673833333333333,0.054124684896574786,42.75
2024-02-16 12:40:00,PEMSD3_007,48.23,57.95,0.2819,D3,12,4,0,2,26.58,45.38,50.88,31.97,35.11,59.31,52.72,58.53,58.07,54.44,0.164,0.2694,0.2436,0.2043,0.2153,40.063333333333354,11.763538299904683,45.64833333333333,9.80618665264944,46.844166666666666,10.562256524000258,56.660000000000004,3.4792384224132706,56.02166666666667,2.955350515025378,56.032500000000006,2.281881699586643,0.23843333333333308,0.064763441333314,0.2645666666666666,0.0572277089063418,0.2729333333333333,0.05165684559641301,55.54
2024-02-16 12:45:00,PEMSD3_007,44.62,53.96,0.2724,D3,12,4,0,2,48.23,26.58,45.38,48.52,65.71,57.95,59.31,52.72,54.85,57.14,0.2819,0.164,0.2694,0.2975,0.3343,39.810000000000024,11.598823216171152,44.998333333333335,9.706518256645829,45.086666666666666,8.734130891178614,57.073333333333345,2.7806534004312633,55.873333333333335,3.0468387989292927,55.767500000000005,2.32580044872125,0.23943333333333308,0.06549964376493664,0.26038333333333336,0.05522102558508872,0.267775,0.047927826895354686,71.86
2024-02-16 12:50:00,PEMSD3_007,42.75,57.87,0.2542,D3,12,4,0,2,44.62,48.23,26.58,54.3,43.78,53.96,57.95,59.31,52.77,56.06,0.2724,0.2819,0.164,0.331,0.2732,45.200000000000024,2.785659706423799,43.07333333333333,8.571846164426606,45.00083333333333,8.753179638729968,56.59333333333334,2.2808843314228215,56.72333333333333,2.6995234147271576,55.91833333333333,2.4038750282646655,0.26949999999999974,0.014075865870355461,0.24758333333333335,0.04316315172307411,0.26619166666666666,0.04804600935721425,45.14
2024-02-16 12:55:00,PEMSD3_007,55.54,51.43,0.34,D3,12,4,0,2,42.75,44.62,48.23,50.88,57.85,57.87,53.96,57.95,58.53,53.84,0.2542,0.2724,0.2819,0.2436,0.3323,47.63666666666669,6.908055684005991,43.85,9.573266944984345,44.80833333333333,8.465587917438274,54.42000000000001,3.2445492753227883,55.54,3.2493322390907484,55.7175,2.6783038221298914,0.28886666666666644,0.045208111366584994,0.26365,0.057081406780162075,0.2668333333333333,0.04905009189750326,54.79
2024-02-16 13:00:00,PEMSD3_007,71.86,48.88,0.448,D3,13,4,0,2,55.54,42.75,44.62,45.38,41.4,51.43,57.87,53.96,52.72,54.35,0.34,0.2542,0.2724,0.2694,0.2552,56.71666666666669,14.590628270685643,48.26333333333333,14.990605947279283,47.346666666666664,11.406482473762042,52.72666666666667,4.633145080108283,54.9,4.165006602635225,55.26166666666668,3.3206566528413717,0.34739999999999976,0.09711168827695331,0.29341666666666666,0.09479131640962046,0.2829,0.07138461764529895,39.84
2024-02-16 13:05:00,PEMSD3_007,45.14,56.25,0.2704,D3,13,4,0,2,71.86,55.54,42.75,26.58,47.53,48.88,51.43,57.87,59.31,56.8,0.448,0.34,0.2542,0.164,0.2885,57.51333333333336,13.46885790753364,51.35666666666666,11.006973547102348,47.1475,11.423842790011918,52.186666666666675,3.7428108866641683,54.38999999999999,3.675600631188792,55.215833333333336,3.3012324374481183,0.3527999999999998,0.08948921722755288,0.31115,0.07324101992737393,0.28139166666666665,0.07144673105740934,68.73
2024-02-16 13:10:00,PEMSD3_007,54.79,49.66,0.3657,D3,13,4,0,2,45.14,71.86,55.54,48.23,31.97,56.25,48.88,51.43,57.95,58.07,0.2704,0.448,0.34,0.2819,0.2043,57.26333333333336,13.530618364780352,52.449999999999996,10.959989051086971,49.04916666666667,10.532207278225842,51.59666666666667,4.048732311888755,53.00833333333333,3.6275469213592872,54.51500000000001,3.5253175227718745,0.36136666666666645,0.08887926267321006,0.32511666666666666,0.07452646286164767,0.29484166666666667,0.07080378082270528,40.19
2024-02-16 13:15:00,PEMSD3_007,39.84,59.47,0.2422,D3,13,4,0,2,54.79,45.14,71.86,44.62,48.52,49.66,56.25,48.88,53.96,54.85,0.3657,0.2704,0.448,0.2724,0.2975,46.590000000000025,7.57974273969729,51.65333333333333,11.785600819076276,48.32583333333333,10.864669562253972,55.12666666666667,5.000543303815163,53.92666666666667,4.507392446488599,54.900000000000006,3.806305772840979,0.29276666666666645,0.06471679328685524,0.32008333333333333,0.07964306414665741,0.2902333333333333,0.07239673942098303,55.79
2024-02-16 13:20:00,PEMSD3_007,68.73,51.31,0.4267,D3,13,4,0,2,39.84,54.79,45.14,42.75,54.3,59.47,49.66,56.25,57.87,52.77,0.2422,0.3657,0.2704,0.2542,0.331,54.453333333333354,14.447942183346747,55.98333333333333,12.604378075360152,49.52833333333333,12.290938149956613,53.48000000000001,5.252685027678509,52.833333333333336,4.140235097994241,54.778333333333336,3.9026933201974803,0.34486666666666643,0.09399778366181559,0.34883333333333333,0.08219758309505443,0.29820833333333335,0.08193799716120516,53.78
2024-02-16 13:25:00,PEMSD3_007,40.19,57.39,0.2582,D3,13,4,0,2,68.73,39.84,54.79,55.54,50.88,51.31,59.47,49.66,51.43,58.53,0.4267,0.2422,0.3657,0.34,0.2436,49.5866666666667,16.579536583792937,53.425000000000004,14.172608440225396,48.637499999999996,12.568334036559648,56.05666666666667,4.240251564863843,53.826666666666675,4.44030029014509,54.68333333333333,3.8159791626391013,0.3090333333333331,0.10221586634830003,0.3352,0.09033645997050034,0.299425,0.0811581074760414,59.73
2024-02-16 13:30:00,PEMSD3_007,55.79,50.8,0.3383,D3,13,4,0,2,40.19,68.73,39.84,71.86,45.38,57.39,51.31,59.47,48.88,52.72,0.2582,0.4267,0.2422,0.448,0.2694,54.903333333333364,14.29064495861998,50.74666666666667,11.198368928848955,49.504999999999995,12.681803356133333,53.16666666666668,3.6663924139856383,54.14666666666667,4.06591031217639,54.52333333333334,3.9438913255663604,0.34106666666666646,0.08428406334137845,0.3169166666666667,0.07222668251185714,0.30516666666666664,0.081277966748619,47.74
2024-02-16 13:35:00,PEMSD3_007,53.78,54.17,0.3087,D3,13,4,0,2,55.79,40.19,68.73,45.14,26.58,50.8,57.39,51.31,56.25,59.31,0.3383,0.2582,0.4267,0.2704,0.164,49.92000000000002,8.486147535837162,52.18666666666667,10.88432022069419,51.77166666666667,10.445425996215883,54.120000000000005,3.2952845097195675,53.800000000000004,3.9373493621973554,54.095,3.6445239120429966,0.30173333333333313,0.04050189295987951,0.3233,0.06890965099318017,0.31722500000000003,0.06809538931129036,63.31
2024-02-16 13:40:00,PEMSD3_007,59.73,51.94,0.3497,D3,13,4,0,2,53.78,55.79,40.19,54.79,48.23,54.17,50.8,57.39,49.66,57.95,0.3087,0.3383,0.2582,0.3657,0.2819,56.43333333333336,3.0267198967415476,53.01,11.29955220351441,52.73,10.617083146771193,52.30333333333334,1.714127572070347,54.18,3.5487237142380654,53.59416666666667,3.4756437162664864,0.3322333333333331,0.021162545530571293,0.3206333333333333,0.06722980489833792,0.32287499999999997,0.06770960889242567,40.69
2024-02-16 13:45:00,PEMSD3_007,47.74,52.9,0.3287,D3,13,4,0,2,59.73,53.78,55.79,39.84,44.62,51.94,54.17,50.8,59.47,53.96,0.3497,0.3087,0.3383,0.2422,0.2724,53.75000000000003,5.9950562966494925,54.326666666666675,9.821626477657178,52.99,10.437100781695609,53.00333333333334,1.1185854161982927,53.085,2.4259987633954982,53.505833333333335,3.47896917421669,0.32903333333333307,0.020502032419579937,0.33505,0.05525481879439847,0.3275666666666667,0.06581832203234214,55.51
2024-02-16 13:50:00,PEMSD3_007,63.31,54.84,0.3709,D3,13,4,0,2,47.74,59.73,53.78,68.73,42.75,52.9,51.94,54.17,51.31,57.87,0.3287,0.3497,0.3087,0.4267,0.2542,56.9266666666667,8.154767521721961,53.42333333333334,8.374603672211288,54.70333333333334,10.28981167186371,53.22666666666668,1.4773399518497512,53.67333333333334,2.3358053571868274,53.25333333333333,3.2348172165117437,0.3497666666666664,0.021100078988797205,0.32575,0.03906925901526516,0.3372916666666667,0.06253200574446462,65.78
2024-02-16 13:55:00,PEMSD3_007,40.69,57.8,0.2328,D3,13,4,0,2,63.31,47.74,59.73,40.19,55.54,54.84,52.9,51.94,57.39,51.43,0.3709,0.3287,0.3497,0.2582,0.34,50.58000000000002,11.574337994027804,53.50666666666667,8.217602245583253,53.465833333333336,11.045274973599463,55.18000000000001,2.4676304423469357,53.74166666666667,2.468508996674435,53.784166666666664,3.4254487651142567,0.3107999999999998,0.07076870777398857,0.3215166666666667,0.04816888691539982,0.3283583333333333,0.06939104551000275,49.3
2024-02-16 14:00:00,PEMSD3_007,55.51,50.7,0.355,D3,14,4,0,2,40.69,63.31,47.74,55.79,71.86,57.8,54.84,52.9,50.8,48.88,0.2328,0.3709,0.3287,0.3383,0.448,53.170000000000016,11.490117492871716,53.46,8.20282390399478,52.10333333333333,9.46541775799313,54.44666666666668,3.5663052776411233,53.725,2.4925629380210172,53.93583333333333,3.222871273014614,0.3195666666666665,0.07556152018940272,0.3243,0.04978791017909759,0.32060833333333333,0.05926917730818867,100.41
2024-02-16 14:05:00,PEMSD3_007,65.78,50.06,0.4202,D3,14,4,0,2,55.51,40.69,63.31,53.78,45.14,50.7,57.8,54.84,54.17,56.25,0.355,0.2328,0.3709,0.3087,0.2704,53.99333333333336,12.613573376855992,55.46,9.63443407782481,53.82333333333333,9.948037114136678,52.853333333333346,4.29587398946146,53.04,2.8803888626358267,53.419999999999995,3.312916869137618,0.3359999999999998,0.09513380051275237,0.3428833333333334,0.062089593867800594,0.3330916666666667,0.06336676011822232,72.82
2024-02-16 14:10:00,PEMSD3_007,49.3,65.03,0.2017,D3,14,4,0,2,65.78,55.51,40.69,59.73,54.79,50.06,50.7,57.8,51.94,49.66,0.4202,0.355,0.2328,0.3497,0.3657,56.86333333333335,8.322934178120802,53.721666666666664,9.650839169036823,53.365833333333335,10.025477960343423,55.26333333333335,8.464232589746727,55.22166666666667,5.576294169666932,54.70083333333333,4.48935803941493,0.32563333333333305,0.1121711341358975,0.31821666666666665,0.08427477479452912,0.319425,0.07269359262749742,81.65
2024-02-16 14:15:00,PEMSD3_007,100.41,46.64,0.6022,D3,14,4,0,2,49.3,65.78,55.51,47.74,39.84,65.03,50.06,50.7,52.9,59.47,0.2017,0.4202,0.355,0.3287,0.2422,71.83000000000003,26.086584674886137,62.5,20.72370044176391,58.413333333333334,16.039980352137846,53.910000000000004,9.780843521905348,54.17833333333334,6.59088587874667,53.63166666666666,4.769337353121213,0.4080333333333331,0.20052701397401154,0.36380000000000007,0.14393108072963812,0.34942500000000004,0.10502205071490968,56.01
2024-02-16 14:20:00,PEMSD3_007,72.82,45.53,0.5093,D3,14,4,0,2,100.41,49.3,65.78,63.31,68.73,46.64,65.03,50.06,54.84,51.31,0.6022,0.2017,0.4202,0.3709,0.4267,74.17666666666669,25.58199431892163,64.085,21.157181995718823,58.75416666666666,16.320135615709507,52.40000000000001,10.951972425093041,52.626666666666665,7.4445783404208665,53.150000000000006,5.288711821159386,0.4377333333333331,0.2096220487766814,0.3868666666666667,0.1558898286183807,0.3563083333333333,0.11295452390098568,73.81
2024-02-16 14:25:00,PEMSD3_007,81.65,50.12,0.4589,D3,14,4,0,2,72.82,100.41,49.3,40.69,40.19,45.53,46.64,65.03,57.8,57.39,0.5093,0.6022,0.2017,0.2328,0.2582,84.96000000000002,14.08968062093708,70.91166666666666,18.545698602820245,62.20916666666667,16.421055473957402,47.43000000000001,2.3948068815669132,51.346666666666664,7.025643505520655,52.544166666666676,5.174009274218115,0.5234666666666664,0.07269280111079306,0.42455,0.13743380588487378,0.37303333333333333,0.1119614652323332,89.36
2024-02-16 14:30:00,PEMSD3_007,56.01,52.32,0.3514,D3,14,4,0,2,81.65,72.82,100.41,55.51,55.79,50.12,45.53,46.64,50.7,50.8,0.4589,0.5093,0.6022,0.355,0.3383,70.16000000000003,13.025325331829665,70.99499999999999,18.46359309560255,62.2275,16.413358265311004,49.323333333333345,3.4643950890931685,51.61666666666667,7.026950025911979,52.67083333333333,5.1459577398774075,0.4398666666666664,0.08065236099044713,0.42395,0.13780552601402155,0.374125,0.11165546133286897,61.41
2024-02-16 14:35:00,PEMSD3_007,73.81,55.4,0.4037,D3,14,4,0,2,56.01,81.65,72.82,65.78,53.78,52.32,50.12,45.53,50.06,54.17,0.3514,0.4589,0.5093,0.4202,0.3087,70.49000000000002,13.138462619347964,72.33333333333333,18.30028706514331,63.89666666666667,16.494468126856265,52.613333333333344,2.652194060270033,52.50666666666667,7.127803775824895,52.77333333333333,5.190589970554639,0.40466666666666645,0.053756518984523466,0.4212,0.1380597262057302,0.38204166666666667,0.10994979398330355,86.71
2024-02-16 14:40:00,PEMSD3_007,89.36,52.72,0.4949,D3,14,4,0,2,73.81,56.01,81.65,49.3,59.73,55.4,52.32,50.12,65.03,51.94,0.4037,0.3514,0.4589,0.2017,0.3497,73.06000000000002,16.68764513045519,79.01,15.27356016127209,66.36583333333333,17.966132511596392,53.48000000000001,1.674753713236064,50.455000000000005,3.794299671876038,52.83833333333333,5.18408549546018,0.41666666666666646,0.0726234351523902,0.47006666666666663,0.0874370325815527,0.3941416666666666,0.1139827056924462,85.2
2024-02-16 14:45:00,PEMSD3_007,61.41,51.04,0.3793,D3,14,4,0,2,89.36,73.81,56.01,100.41,47.74,52.72,55.4,52.32,46.64,52.9,0.4949,0.4037,0.3514,0.6022,0.3287,74.86000000000001,14.004552831133372,72.50999999999999,12.36695758867092,67.505,17.089782433851,53.05333333333334,2.1990300892283114,51.18833333333333,3.302874001027694,52.68333333333333,5.209816491853242,0.42596666666666644,0.06093187452666637,0.43291666666666667,0.06438137670683795,0.39835833333333337,0.11226467475110227,84.24
2024-02-16 14:50:00,PEMSD3_007,86.71,46.47,0.5422,D3,14,4,0,2,61.41,89.36,73.81,72.82,63.31,51.04,52.72,55.4,45.53,54.84,0.3793,0.4949,0.4037,0.5093,0.3709,79.16000000000001,15.428950061491797,74.825,13.668187517004213,69.455,17.88415067747261,50.076666666666675,3.2344448261382612,51.345,2.988094710680688,51.98583333333334,5.449606254889543,0.4721333333333331,0.08380240648891515,0.43839999999999996,0.07301073893613919,0.41263333333333335,0.11913631866162144,107.78
2024-02-16 14:55:00,PEMSD3_007,85.2,50.96,0.4898,D3,14,4,0,2,86.71,61.41,89.36,81.65,40.69,46.47,51.04,52.72,50.12,57.8,0.5422,0.3793,0.4949,0.4589,0.2328,77.77333333333335,14.19116039417991,75.41666666666667,14.092950956654096,73.16416666666667,15.879249156930484,49.49000000000001,2.6157025824813207,51.48499999999999,2.938487706286652,51.41583333333333,5.13481248366695,0.4704333333333331,0.08315890411335018,0.44354999999999994,0.07578313136840568,0.43405000000000005,0.10627523015950321,93.95
2024-02-16 15:00:00,PEMSD3_007,84.24,50.9,0.4737,D3,15,4,0,3,85.2,86.71,61.41,56.01,55.51,50.96,46.47,51.04,52.32,50.7,0.4898,0.5422,0.3793,0.3514,0.355,85.38333333333334,1.2451639784960582,80.12166666666667,10.596855036597738,75.55833333333334,15.12335991608723,49.44333333333335,2.575156953145342,51.248333333333335,2.914875068791911,51.432500000000005,5.132601900861296,0.5018999999999998,0.03581717465127595,0.4639333333333333,0.06105724090284095,0.4439416666666666,0.10374257877803077,103.37
2024-02-16 15:05:00,PEMSD3_007,107.78,50.0,0.6272,D3,15,4,0,3,84.24,85.2,86.71,73.81,65.78,50.9,50.96,46.47,55.4,50.06,0.4737,0.4898,0.5422,0.4037,0.4202,92.40666666666668,13.322347140551004,85.78333333333335,14.79382393658509,79.05833333333334,17.35065145925665,50.620000000000005,0.5377731863890497,50.348333333333336,2.0949693712952886,51.4275,5.134089500583109,0.5302333333333331,0.08436055555372608,0.5011833333333333,0.08166089435382938,0.46119166666666667,0.11592981778436383,86.06
2024-02-16 15:10:00,PEMSD3_007,93.95,50.1,0.5364,D3,15,4,0,3,107.78,84.24,85.2,89.36,49.3,50.0,50.9,50.96,52.72,65.03,0.6272,0.4737,0.4898,0.4949,0.2017,95.32333333333337,11.829938010545488,86.54833333333333,15.130609262904104,82.77916666666665,15.019878620943569,50.33333333333334,0.4932882862307511,49.91166666666667,1.7456966135803014,50.18333333333334,2.830137591686324,0.5457666666666664,0.07717747944402752,0.5081,0.08277221756121174,0.4890833333333333,0.08356922914928985,112.29
2024-02-16 15:15:00,PEMSD3_007,103.37,41.55,0.6518,D3,15,4,0,3,93.95,107.78,84.24,61.41,100.41,50.1,50.0,50.9,51.04,46.64,0.5364,0.6272,0.4737,0.3793,0.6022,101.70000000000003,7.064623132200214,93.54166666666667,10.022665147888212,83.02583333333332,15.356284741453742,47.216666666666676,4.9077319948560385,48.32999999999999,3.711377102909425,49.759166666666665,3.667135266199379,0.6051333333333332,0.06078234392760142,0.5535166666666667,0.0720283393302033,0.49321666666666664,0.09060317908664403,68.75
2024-02-16 15:20:00,PEMSD3_007,86.06,51.06,0.5117,D3,15,4,0,3,103.37,93.95,107.78,86.71,72.82,41.55,50.1,50.0,46.47,45.53,0.6518,0.5364,0.6272,0.5422,0.5093,94.46000000000002,8.666262170048595,93.43333333333334,10.11436931630899,84.12916666666668,15.028485956726119,47.570000000000014,5.235522896521432,49.095,3.7243402100237475,50.22,3.4269599567914186,0.5666333333333332,0.07478330918950614,0.5484333333333333,0.07403503675062875,0.49341666666666667,0.09064454888422509,104.42
2024-02-16 15:25:00,PEMSD3_007,112.29,45.28,0.674,D3,15,4,0,3,86.06,103.37,93.95,85.2,81.65,51.06,41.55,50.1,50.96,50.12,0.5117,0.6518,0.5364,0.4898,0.4589,100.57333333333337,13.336762475704182,97.94833333333334,11.635953620855558,86.6825,17.037555909332642,45.963333333333345,4.791683768085505,48.14833333333333,3.8743382230604455,49.81666666666666,3.7127062742405346,0.6124999999999998,0.08799823861873532,0.5791333333333334,0.082559207037536,0.5113416666666667,0.10354799026479987,98.87
2024-02-16 15:30:00,PEMSD3_007,68.75,53.44,0.3687,D3,15,4,0,3,112.29,86.06,103.37,84.24,56.01,45.28,51.06,41.55,50.9,52.32,0.674,0.5117,0.6518,0.4737,0.3514,89.03333333333336,21.921757076779834,95.36666666666667,16.134505467063335,87.74416666666667,15.256319381181209,49.92666666666668,4.196395278489933,48.571666666666665,4.345279814542076,49.91,3.794534346805691,0.5181333333333331,0.1527516393801826,0.5616333333333333,0.11437535865153323,0.5127833333333334,0.101212834555644,104.82
2024-02-16 15:35:00,PEMSD3_007,104.42,50.05,0.5963,D3,15,4,0,3,68.75,112.29,86.06,107.78,73.81,53.44,45.28,51.06,50.0,55.4,0.3687,0.674,0.5117,0.6272,0.4037,95.15333333333336,23.20207390155779,94.80666666666667,15.669088890765012,90.295,15.273713306914523,49.59,4.099402395471734,48.580000000000005,4.348613572162988,49.46416666666667,3.382813402354398,0.5463333333333332,0.15866481441495878,0.5564833333333333,0.1114919444025751,0.5288333333333334,0.09754674714611482,103.75
2024-02-16 15:40:00,PEMSD3_007,98.87,46.69,0.5824,D3,15,4,0,3,104.42,68.75,112.29,93.95,89.36,50.05,53.44,45.28,50.1,52.72,0.5963,0.3687,0.674,0.5364,0.4949,90.68000000000002,19.19360049599902,95.62666666666667,15.743850439669997,91.08749999999999,15.46629539294455,50.06,3.3750111110927064,48.01166666666666,4.333033194734062,48.961666666666666,3.30210905974062,0.5157999999999998,0.12758177769571963,0.56415,0.11141627798486257,0.5361250000000001,0.0980486625470886,124.12
